CodeINSEE,Prediction
02309,32.795846967939845
02310,33.54491939039888
02311,33.50453447607096
02313,31.399215659385185
02315,32.75424397626849
02319,32.32561815350617
02322,35.28141875725513
02328,37.24717133684126
02332,33.84777388794021
02333,31.88587588435565
02337,32.92478383947987
02338,32.39994196753699
02339,34.74681809861779
02340,32.996307518448546
02345,34.692036413292676
02347,37.546646731235974
02351,33.46944932280061
02352,30.99541559077568
02353,33.08851631803344
02358,30.749121536085546
02367,33.65769208825558
02369,30.766749629686853
02370,33.14098833663179
02372,34.6280955592718
02373,33.42649942056686
02378,32.949140354898844
02379,34.87620253330754
02380,34.69253836951627
02381,29.650590978915226
02382,35.95813523200921
02383,35.51252961148793
02384,34.693843455697625
02391,32.010114142672215
02392,35.93207993830842
02393,36.764560227647536
02395,33.97757671821604
02400,34.62618846354994
02402,34.6937430644529
02404,33.04473017602415
02405,33.01608594248522
02406,35.01088877013352
02410,38.13081461422382
02414,31.995668803994043
02415,36.825167404345756
02420,36.12482481276249
02422,32.25075895562814
02423,32.62425486486298
02424,34.833857219665006
02427,31.057289315689538
02432,33.20699299762223
02441,36.73945242281346
02442,34.69635323681561
02447,31.36322592707296
02449,34.694345411921226
02450,33.46916025437477
02451,33.45912775838418
02452,35.39148176940503
02454,32.551682104301385
02455,31.243126708345464
02460,31.723052465057528
02462,33.18093865811769
02464,34.69933156117116
02470,30.788803099103017
02473,33.15490749211902
02474,34.18951514801619
02476,30.429970504664748
02482,34.69334149947403
02486,31.280850895268685
02488,33.71131987216953
02489,36.05059700149519
02491,31.59210324339369
02492,33.64578584191074
02493,33.349172643860975
02499,34.69314071698459
02503,32.27027458546227
02504,31.87333243746276
02507,34.69253836951627
02511,32.23418592093073
02513,33.703803754149185
02519,29.80390970227076
02522,34.69504815063426
02523,34.69595167183673
02524,36.45273084648597
02530,34.69565049810257
02532,33.78760532441588
02536,34.69675480179449
02537,35.71502485398986
02539,32.56250306116911
02540,36.144950477457996
02544,31.73054614913991
02546,33.251716830410935
02547,34.69414462943178
02549,36.01377223459661
02558,30.83626617361579
02560,33.60849594212922
02562,32.49085453625902
02563,33.01643902404493
02564,34.451258776481104
02565,34.51493335879871
02574,31.85697733304857
02575,31.92539616384971
02576,34.72777826865336
02577,34.69715636677337
02578,34.695750889347295
02579,32.97830572369303
02582,34.696554019305054
02583,34.6937430644529
02586,34.29373774930835
02591,33.69349432667018
02593,36.925272021819104
02594,34.65381454552465
02599,33.21032151302543
02600,33.184187566960034
02601,34.3634725754624
02606,34.696152454326175
02607,34.69625284557089
02610,35.88405004557783
02612,33.302469677967984
02613,35.3943290076372
02617,34.041539261323244
02622,34.69283954325043
02627,34.81647689103556
02628,38.376325424400264
02631,32.10906146308345
02632,34.6937430644529
02633,34.693843455697625
02636,35.251737118507556
02638,34.27049717618731
02641,29.458396581487637
02644,35.32800589707602
02647,34.694646585655384
02648,31.512011290760043
02649,34.49786848668537
02652,31.9802504596028
02654,34.69675480179449
02656,36.54348387307082
02658,34.44919692808237
02663,34.593379557092184
02665,35.17715619405145
02670,32.74319890658508
02671,31.099921224221738
02673,33.837251817644564
02675,34.45244543451759
02676,32.87785638113329
02677,32.083441810235925
02678,34.69544971561314
02679,33.547036614013194
02681,30.82237624627028
02683,28.234140651080317
02686,34.156223795466474
02687,36.93876808700337
02688,34.69364267320819
02689,34.69394384694235
02690,34.69585128059202
02693,34.633580699620516
02694,34.16704288184054
02696,34.69565049810257
02701,35.23132340176835
02707,32.23491153667909
02709,31.893147735463394
02713,32.99528283841752
02716,35.989877679446046
02719,33.683490178838824
02720,31.12318205573717
02721,35.30957909357684
02724,34.69354228196347
02725,32.089490678819224
02726,34.70497004645675
02728,33.484882002722586
02729,34.696152454326175
02730,31.121540693736975
02731,33.52611633923223
02736,33.048594065799634
02738,31.474493047995566
02740,33.03849202856279
02743,33.033695317575244
02747,34.69585128059202
02748,35.810902974942714
02749,35.75259551557567
02751,34.211788841196196
02753,29.787875732719858
02755,33.10655958489089
02756,35.3532327912907
02759,29.715408564488026
02772,34.69855610551225
02777,37.34506943668353
02778,33.10912018436592
02779,32.39803327599107
02782,31.76563151881782
02783,30.419152565567153
02784,31.947296686149272
02785,34.75744560711411
02787,34.59898315614256
02792,35.05523798621027
02793,33.92079267909829
02794,37.193423581621396
02795,33.38882834960641
02799,30.847722481955024
02800,35.590717069705434
02802,32.5820099631938
02804,35.42992971202166
02806,32.64960301899309
02808,29.742327815789466
02810,33.068266398787785
02812,35.71768136353616
02816,34.33065005308022
02821,34.90447975354076
02826,31.99629760320189
02827,33.03666948732796
02828,34.69665441054977
02832,30.706628405618517
03008,31.750083309113155
03014,31.837949496077773
03016,33.43571311400092
03017,30.569000296237824
03018,32.513593698617896
03022,32.06584235258026
03027,31.75847215329396
03030,34.39439695466931
03033,34.482977677368424
03034,32.26657533809275
03035,30.78074790154896
03038,34.75293146139023
03040,38.40570646827286
03041,31.644261129476256
03042,31.14253762931024
03043,33.30812536251707
03045,33.86636579044188
03047,32.66803541098668
03054,33.93634313608615
03064,32.30064303744428
03067,32.88498995467853
03069,31.698373071070964
03071,31.157091124090485
03080,35.583065711408636
03081,33.773525858570146
03082,33.185706668326624
03083,34.65451928874973
03084,33.613346116823045
03086,31.762409568961754
03088,31.366183309323823
03091,34.49882876010695
03092,33.36122480065379
03093,35.899838456895615
03094,37.33231214996141
03100,33.42076122775999
03103,32.056015809607366
03105,31.372508127241208
03106,34.97924785013628
03107,35.4684432086676
03108,31.184416338629738
03112,31.747108087753382
03114,34.21381733997355
03116,33.334471718335976
03117,31.38587766923911
03120,34.27459602341073
03122,32.26372249667369
03127,33.96233123223441
03129,33.06328511837435
03130,33.571423224347
03132,32.97566652688153
03134,33.382651267815326
03137,34.07164116112484
03141,32.09245360008294
03146,32.29853516799999
03147,29.57912528054771
03150,30.928825268955126
03156,35.40845142858395
03159,33.578360422402106
03160,34.514570218228016
03162,36.83067131538237
03167,32.64144162695057
03174,34.52266763571776
03175,31.704605061471817
03178,31.048863635640075
03179,32.27423158661685
03181,30.613142724841673
03182,36.31331010331743
03186,31.913029460694815
03187,33.885277883078146
03191,31.55493136159378
03193,31.169026687100903
03194,33.59457208385109
03196,30.998292836782795
03197,35.03824333100712
03198,32.998261279239756
03208,30.590988203603562
03210,32.969314095131516
03212,35.64652164654641
03213,34.67526779809976
03215,34.71835598229333
03216,32.2075330870744
03219,33.923598945562375
03221,32.72135197309032
03223,32.56246530891088
03225,30.79467138328108
03228,34.94188063981526
03230,34.44444291827951
03236,32.61353102862133
03237,32.950783812993215
03238,32.37069450345952
03239,31.68429951611307
03242,34.10539123162
03243,34.21755854152147
03244,35.53911149435592
03246,34.3806820470734
03247,34.40853910968507
03250,31.91384753441873
03251,31.80158380517052
03254,33.6005981691625
03255,31.752438844982144
03257,33.38025942844825
03259,31.183665054311643
03261,33.59960669137219
03263,32.73407294063012
03268,34.35048978255483
03270,33.07503646464849
03273,33.651481845927805
03277,32.94564002978213
03278,33.55020898731374
03279,32.985755128756324
03282,31.420789627063233
03284,33.37460559124978
03286,36.80441604721566
03287,32.001996481973165
03295,34.94178024857054
03296,31.210661523351924
03298,32.762999527022366
03299,30.423099545463103
03300,32.53651687893528
03302,34.94077633612334
03304,36.49774649581734
03305,33.587989206105924
03306,37.41616936537763
03308,32.47469350742541
03310,34.152730744314354
03311,34.67052555993118
03313,33.06565323535043
03315,32.28409519705539
04009,35.00032454429134
04017,35.00765310515586
04022,29.795262016985173
04024,33.84334490661251
04030,35.00494254154843
04031,33.49708043825308
04032,29.544915596467604
04033,30.97400370255177
04035,33.963687744921586
04036,36.25451875363907
04041,32.65564688736866
04042,31.632001900460935
04045,32.57650516267799
04046,35.005908558763814
04049,33.83357421460241
04050,35.00162963047269
04053,35.02475680285777
04055,33.823540640524214
04057,32.64005170626317
04058,34.06996333516442
04059,30.513334425923468
04061,32.55737424392602
04065,33.92491909256557
04066,34.540051330874896
04067,35.00343667287764
04074,31.563222588116446
04075,35.95360598488089
04081,32.44073085828721
04085,35.00223197794101
04086,34.58422880508059
04087,31.262520434404042
04090,32.568488365532524
04091,35.005846062750905
04092,35.00795427889002
04093,35.00233236918572
04094,34.21213516394787
04106,33.36908090617793
04107,34.99992297931246
04108,31.466091971387225
04110,35.95073204310517
04111,33.321928148426565
04113,35.11852241305572
04116,33.10577955047006
04118,32.056309232165454
04122,35.54667203067504
04123,35.98775991973986
04126,32.89819255132808
04137,35.00333628163292
04139,33.11043676407865
04148,32.25938690328333
04151,34.19567160484004
04156,35.032426308344576
04157,32.09326500923183
04159,35.00715114893226
04161,32.08508351890772
04163,32.0391606782728
04167,35.10173610027501
04171,35.009259365071365
04174,37.00498840052551
04177,35.002432760430445
04183,34.71067728295575
04187,35.002934716654046
04188,33.99229700961606
04193,33.22651451719028
04202,31.22364026764931
04205,33.104961256229416
04207,35.0073519314217
04211,32.486867933359335
04214,29.679590172154924
04217,31.53171502592921
04218,30.126865404160377
04219,32.173773492849605
04220,32.84113934995719
04222,31.41586006473164
04224,35.009660930050245
04227,30.521602917730416
04231,34.778370412800584
04233,30.291631510731484
04234,33.785663943144534
04237,31.213258020690397
04242,35.86351677773869
04244,35.891709521530004
04245,35.201787855558074
05003,32.85828339819084
05004,34.57694828775761
05007,33.57220567209133
05010,31.598087890399597
05014,32.81134167480119
05019,35.411029805202375
05021,32.449185640146595
05024,35.08515176329709
05025,34.7950069854541
05028,31.211784577734512
05035,35.06798486045006
05036,34.20910033510955
05044,31.92549362698174
05050,32.71314994967456
05052,34.70597623569613
05054,33.04556590308966
05055,30.61271731757414
05056,33.08855993194089
05061,37.027861443104136
05065,34.50670560743306
05066,35.06647899177927
05071,34.92746739401611
05074,33.329739128006125
05078,32.043829269344556
05084,34.51502562355538
05089,35.06908916414198
05090,32.02858631899285
05098,33.95539140989994
05099,35.07380755264379
05101,32.660370417989355
05106,35.39176500516654
05107,36.23881327626717
05113,35.05335824398154
05115,32.227684797579954
05116,35.94078659757669
05117,35.075413812559304
05122,33.75815860159871
05123,35.07817431513156
05127,34.31419046904719
05135,35.07069542405749
05139,32.960902722125304
05142,33.15363119665526
05147,33.18381815384693
05151,35.06869154904094
05152,30.019860675639894
05153,33.12687612726407
05159,35.07240207521772
05160,35.07200051023884
05162,33.176748692519666
05165,30.835968367401513
05167,35.07370716139907
05169,35.06999268534445
05170,34.01635746286297
05174,34.12486461785336
05176,33.35308034556857
05178,33.956206781926845
05179,33.18135430302346
05182,35.06898877289726
06002,35.450024084193984
06006,41.98698762576768
06008,35.44831743303375
06009,35.453035821535565
06013,33.225766073321154
06017,33.53011473332255
06018,42.22911082806789
06019,37.95602570100164
06022,36.34361405112862
06026,40.08981795204051
06028,34.23164767563151
06032,38.27180033158212
06033,35.8441444827158
06036,36.672553164888164
06037,35.42274595156887
06038,39.78862684925135
06042,33.864261486328644
06044,42.10553438765063
06045,35.45293543029085
06047,35.454943255185235
06048,37.78921978578099
06049,32.09417300124418
06050,33.41939980280482
06054,33.93143828861338
06055,35.84977807071946
06057,34.10585267545628
06058,33.84303038701546
06060,43.109478667708665
06061,35.45363816900388
06062,30.90477380766707
06064,39.43652412842671
06065,41.96026140610405
06066,36.25992211600346
06067,38.5259742254114
06068,35.42467544852729
06069,38.39855685401093
06070,33.797422886839236
06073,34.556264036948164
06074,32.78571090721858
06079,38.30986812932468
06080,35.45614795012187
06083,37.161848063965934
06087,35.447715085565434
06090,37.68196808943311
06092,37.76524364692386
06101,32.39004750560581
06105,46.60538020112848
06106,33.18258270854701
06107,35.4542405164722
06108,39.12274131351226
06111,35.46187025107088
06122,40.68934722432139
06125,35.46227181604976
06131,35.45032525792814
06137,38.62300544770997
06138,36.935840004159125
06139,35.45484286394052
06141,34.667834343177006
06145,35.46126790360256
06147,37.80277695420126
06149,35.82924435970565
06156,33.95399607409631
06160,35.454943255185235
06161,40.249931273093075
07002,34.556590017040314
07003,33.710801192899275
07007,32.713591858920154
07009,33.38621443541784
07010,33.39157835517326
07014,32.40769256217116
07015,33.96246687652935
07024,33.71211927272829
07026,28.172731617973287
07029,29.130849857925284
07031,32.60836704392168
07034,36.08411135429852
07036,36.867636231687236
07037,31.546875720920138
07038,35.00909982433563
07039,30.613321944452967
07042,32.80722616417947
07044,33.8642443744906
07047,35.012011170432494
07048,30.277275934305518
07050,32.318986708929394
07051,34.75747769197147
07054,33.55800761485598
07055,35.76457350574544
07056,35.68721819607375
07058,33.9759269896425
07059,36.329614277025044
07062,32.69999054311723
07063,32.514558700885296
07064,34.09552706853455
07065,31.453138634084542
07066,36.43793822025519
07071,32.2475041700789
07074,35.98858126411817
07076,35.33745090530482
07077,31.880164262624735
07080,30.463335475376326
07082,32.32493694030057
07084,34.33082818757442
07085,29.90790822269791
07086,33.81881991866766
07088,29.9921675975605
07090,34.81459813235215
07091,35.713810386149355
07092,35.0100033455381
07094,31.385839827067503
07097,34.91463330962369
07098,35.01261351790081
07101,32.69456929045828
07107,32.98700792176284
07114,30.81851818893447
07116,31.34285699598302
07118,31.054937829829953
07120,35.011308431719456
07121,29.57559054484873
07122,34.43601421785943
07127,31.051856446526656
07128,31.067833125240032
07131,33.784001954220535
07132,30.196882553643498
07133,32.889098210540936
07136,35.013617430348
07138,34.40645381875272
07139,32.15097845501496
07142,34.21393673571451
07145,34.47327604994712
07146,37.2144709629476
07148,29.73457859880603
07149,32.23394148785634
07150,34.81048657249212
07154,29.84409131962283
07155,36.181927271127954
07156,33.16685790573746
07160,35.01070608425114
07162,33.58258547628434
07165,31.84653748918719
07167,33.986171315591456
07169,34.318287722725564
07173,35.010103736782824
07175,35.01170999669833
07177,35.10831153344633
07181,32.13637470578837
07188,34.692049890734225
07190,35.06587267237567
07191,36.332994187122864
07192,31.578064349436108
07195,35.01241273541137
07196,27.60247422199759
07197,36.23766101192821
07198,34.774073086448176
07200,35.01472173403992
07201,33.57552963355338
07202,27.200426221763465
07212,31.41023630545772
07215,32.5542114648111
07216,31.86961098280588
07219,34.54751511266404
07220,32.9728577873883
07221,31.42288456592589
07222,34.50284475090784
07224,29.37216130961508
07225,39.298213192338565
07226,35.01442056030576
07227,35.45764165248598
07228,35.05540540681354
07234,32.827631072636045
07236,33.30411408415094
07243,33.51718785527145
07244,29.28861224203339
07245,35.45679752689935
07254,34.72325628901547
07258,32.533002060309464
07261,35.932516606678064
07262,35.01933973129701
07265,33.9087670073937
07267,32.53165172641302
07273,31.172405731782117
07274,32.54196381815067
07277,34.500472369081535
07281,37.63250499504269
07286,32.982196340111415
07287,34.17001130652498
07294,32.985518580323784
07295,32.39690202793702
07296,33.583790163297664
07301,32.74878018062301
07304,33.373895004107446
07308,33.683066456054135
07310,36.03921482956762
07311,30.07754885825029
07313,33.268910123045366
07319,32.6169993656027
07321,38.35092085924989
07327,32.21864962773668
07332,31.764147022555527
07334,32.11735022774943
07335,31.0048358764186
07338,32.15190362021024
07347,32.99377223561036
08003,36.02722275640032
08010,31.686640326943056
08011,31.997070081266916
08014,36.379360384955845
08019,34.649313466836524
08020,34.65031737928372
08021,35.503302301941595
08024,34.184627225954046
08028,32.62830434263156
08030,34.650116596794284
08032,39.22755324905381
08036,31.660560773938915
08037,31.512502078136535
08040,35.66159806341192
08044,32.08093282378435
08047,34.65373068160418
08049,33.10088004371181
08052,33.808642993541994
08055,32.46913402749078
08056,34.64861072812349
08059,34.64800838065517
08064,36.30485399401834
08067,31.138076153430113
08070,33.69804203856431
08084,37.950666302123615
08087,34.58374432014818
08090,31.346979167553645
08092,35.64323803035322
08097,32.59656857343511
08098,34.65041777052844
08100,34.65102011799676
08101,36.14371186223183
08102,30.909608551780913
08105,33.170676214113975
08107,31.823544804737253
08110,32.852781907651206
08111,37.36176049333691
08119,34.1583184609131
08120,34.650116596794284
08121,31.47266881729166
08122,36.05503148831765
08124,36.96101352985348
08128,34.65142168297563
08132,34.88171823430288
08135,30.50832411067327
08136,33.66455697149298
08138,30.92801352173754
08143,34.65232520417811
08144,34.65222481293339
08147,34.65051816177316
08149,33.44475491382704
08150,32.44971027795357
08151,33.61517857748555
08153,33.1289799079866
08155,31.19887426571482
08156,33.366272877201226
08158,36.43271959955776
08162,37.551165148265476
08165,34.64961464057068
08166,32.01704744168034
08167,34.65112050924147
08168,30.611398534865316
08169,31.806799108187747
08171,31.396340444576897
08174,34.098561022242535
08175,33.10277642989256
08186,34.64911268434709
08189,33.14351976473619
08191,35.331889850440724
08193,32.37634067691545
08194,34.411492360578706
08199,34.38810242789854
08201,34.653228725380586
08206,35.984395697479194
08209,35.63034045236299
08212,34.50052196958277
08215,34.6492130755918
08225,36.23622425292199
08228,34.75236993359855
08230,38.37104145425616
08232,33.30801070960525
08233,34.648911901857645
08237,34.47922414128638
08238,34.652726769156985
08244,34.65142168297563
08245,34.64871111936821
08247,33.65967660454202
08255,28.73182318400483
08259,34.651220900486194
08263,34.12981711778322
08268,34.651220900486194
08272,34.64991581430484
08273,34.651321291730916
08274,32.74393442633899
08275,33.180765148213055
08277,29.10890388001842
08278,34.65112050924147
08280,34.65031737928372
08282,31.426790920293385
08289,32.64050471109345
08293,32.79112391362819
08294,33.19921952347705
08298,37.21652278607217
08302,31.792662395027005
08303,34.20325500156079
08304,34.64991581430484
08305,35.792740105502524
08309,34.649715031815404
08314,37.26599824358445
08315,34.649313466836524
08319,32.11155141824641
08320,34.94412194307435
08323,29.20670499382011
08326,29.920074418527193
08328,30.751647901996616
08329,34.14388745231543
08330,34.116716652525234
08331,33.09369987218953
08333,30.804342044500927
08335,34.65212442168867
08338,35.48348657586902
08341,33.72064483819315
08342,32.13315289459958
08352,33.96270521639759
08354,31.563799888509383
08357,32.98205068185768
08361,34.639330693743844
08363,30.756355211400404
08365,32.06433191423269
08366,30.85218756376267
08369,32.591037159161004
08370,32.578113940800506
08374,32.64661982303303
08376,32.019395059542624
08379,33.804960952409424
08380,34.23759472622551
08389,34.56181592839214
08393,34.65031737928372
08395,35.40497495804146
08396,33.66354095373746
08397,34.648911901857645
08398,34.65262637791227
08401,34.83157524059613
08402,33.39598775476927
08408,33.51867053552036
08410,42.003859704878295
08413,31.89969426650363
08416,35.011757136782826
08419,30.785573113095978
08421,34.65222481293339
08422,34.66203088268377
08430,34.649012293102366
08431,37.31128811881699
08434,34.649413858081246
08435,36.41260811439211
08437,30.05621512362628
08439,31.753976859032623
08440,29.470308798782668
08444,31.849175989446906
08445,33.47049243381271
08446,34.65192363919923
08448,33.042773117018335
08449,33.38248126301527
08450,35.93220650284129
08451,32.68921002505387
08453,34.65252598666755
08454,34.65232520417811
08459,34.18608501131936
08463,34.65041777052844
08464,34.652024030443954
08466,34.651622465465074
08468,32.12580557921676
08472,33.70179580018541
08479,34.07110149658505
08480,33.71128377274265
08483,35.91650127878936
08484,34.65192363919923
08489,33.77280543485594
08490,31.9978104106671
08494,34.15639720347359
08498,40.68025351058021
08499,26.91457875402284
08502,33.81475719625713
09004,34.882993141930676
09005,29.051696712753902
09008,28.203955482990025
09009,26.384731025990156
09012,34.81249798680052
09013,34.81661402783402
09014,32.83864534275024
09015,34.41273777285861
09017,34.06370603503072
09018,34.817919114015375
09019,32.99214821490157
09020,34.81490737667379
09022,34.095739035732414
09023,29.588406370712754
09038,31.636399389539957
09039,31.55164144033057
09042,32.34492654471129
09048,34.81811989650481
09051,31.838460735503187
09052,34.900722049486056
09053,34.813702681737155
09054,32.615673730388224
09055,34.69996328916197
09056,37.490695657668624
09063,28.49726660586509
09065,30.14082843161642
09066,33.24176212634797
09067,34.60411703458973
09073,31.01373862160325
09081,33.2616893424196
09088,34.812196813066365
09093,30.742178683907788
09094,34.823311267960385
09101,34.48595079111115
09104,35.21034301846503
09106,32.82295005597011
09113,31.113630245036983
09115,32.6204066653781
09117,34.818621852728405
09119,34.32289078235289
09122,34.295157274783804
09126,34.81922420019673
09127,34.819023417707285
09128,37.400793227773285
09131,33.822999950177916
09133,34.81460620293963
09138,33.3166828950574
09142,33.80544358766033
09143,34.813401508003
09145,34.89741226787254
09150,32.89764130894273
09152,34.81420463796075
09156,34.81360229049243
09159,34.819424982686165
09162,34.817115984057615
09170,34.207481492023064
09172,34.81279916053468
09174,35.27812307010816
09180,30.122753588579346
09186,34.81781872277065
09187,33.92640529773361
09188,33.582325270197344
09193,34.81460620293963
09194,31.919559511783575
09195,34.812297204311086
09201,34.81691520156818
09203,31.92046226519867
09206,31.235128143209135
09208,32.43636693736767
09210,33.389799193183116
09212,34.81882263521785
09213,31.97250442510955
09214,34.47559383333691
09217,34.576267323647045
09219,28.426112907024887
09223,32.317954622227305
09225,32.602315545725865
09227,36.30927553604563
09228,33.556418745990904
09231,26.136419188405213
09235,33.71489482246598
09236,35.414954376982855
09237,34.81420463796075
09239,31.779862089208095
09241,34.35410150580671
09246,33.02487803235978
09247,30.029385124372705
09250,34.81922420019673
09251,32.87226765574295
09252,34.81591128912098
09255,34.813702681737155
09256,34.81530894165267
09260,34.81279916053468
09262,33.49381749150639
09272,34.1998681257194
09277,33.29828030217486
09279,34.816011680365705
09282,33.794075610470685
09284,32.49891757462429
09285,31.19284236045469
09289,34.333852881728575
09290,28.85815622291252
09306,30.831039094285728
09307,32.7416374369129
09309,32.5956940011793
09310,34.814104246716035
09313,32.39560094657947
09316,34.8196257651756
09321,35.45897548740923
09322,29.991619157124425
09324,34.76123993101932
09326,32.99851154473852
09327,30.48595497807839
09329,34.48544450104737
09330,34.81400385547131
09334,33.41978261933458
09335,34.81500776791851
09336,31.72673171815839
09339,34.961634034888775
09342,33.423859024752204
10002,33.273772987263435
10003,32.687711318215975
10004,33.53936571490296
10010,34.97761678927551
10012,34.66783165429295
10013,35.374111442987605
10019,35.78254838051484
10021,37.75647575133044
10033,32.11989720414124
10034,31.782777490100504
10041,34.97771718052023
10042,34.88131460255441
10044,34.976311703094154
10045,36.09119792391013
