CodeINSEE,Prediction
01391,0.036808860443912295
01393,0.036808860443912295
01397,0.036808860443912295
01399,0.036808860443912295
01400,0.036808860443912295
01403,0.036808860443912295
01411,0.036808860443912295
01415,0.036808860443912295
01423,0.036808860443912295
01430,0.036808860443912295
01433,0.036808860443912295
01437,0.036808860443912295
01444,0.036808860443912295
01445,0.036808860443912295
01446,0.036808860443912295
01448,0.036808860443912295
01449,0.036808860443912295
01451,0.036808860443912295
01452,0.036808860443912295
01454,0.036808860443912295
01457,0.036808860443912295
02002,0.036808860443912295
02004,0.036808860443912295
02006,0.036808860443912295
02011,0.036808860443912295
02012,0.036808860443912295
02014,0.036808860443912295
02019,0.036808860443912295
02021,0.036808860443912295
02022,0.036808860443912295
02028,0.036808860443912295
02030,0.036808860443912295
02031,0.036808860443912295
02033,0.036808860443912295
02034,0.036808860443912295
02035,0.036808860443912295
02036,0.036808860443912295
02039,0.036808860443912295
02044,0.036808860443912295
02046,0.036808860443912295
02047,0.036808860443912295
02050,0.036808860443912295
02052,0.036808860443912295
02053,0.036808860443912295
02055,0.036808860443912295
02057,0.036808860443912295
02062,0.036808860443912295
02063,0.036808860443912295
02065,0.036808860443912295
02066,0.036808860443912295
02070,0.036808860443912295
02072,0.036808860443912295
02076,0.036808860443912295
02081,0.036808860443912295
02083,0.036808860443912295
02085,0.036808860443912295
02086,0.036808860443912295
02087,0.036808860443912295
02088,0.036808860443912295
02089,0.036808860443912295
02091,0.036808860443912295
02093,0.036808860443912295
02095,0.036808860443912295
02105,0.036808860443912295
02106,0.036808860443912295
02107,0.036808860443912295
02108,0.036808860443912295
02112,0.036808860443912295
02114,0.036808860443912295
02122,0.036808860443912295
02126,0.036808860443912295
02128,0.036808860443912295
02129,0.036808860443912295
02130,0.036808860443912295
02135,0.036808860443912295
02136,0.036808860443912295
02137,0.036808860443912295
02141,0.036808860443912295
02148,0.036808860443912295
02154,0.036808860443912295
02155,0.036808860443912295
02157,0.036808860443912295
02158,0.036808860443912295
02159,0.036808860443912295
02160,0.036808860443912295
02162,0.036808860443912295
02164,0.036808860443912295
02172,0.036808860443912295
02174,0.036808860443912295
02175,0.036808860443912295
02179,0.036808860443912295
02181,0.036808860443912295
02183,0.036808860443912295
02184,0.036808860443912295
02185,0.036808860443912295
02186,0.036808860443912295
02187,0.036808860443912295
02190,0.036808860443912295
02192,0.036808860443912295
02193,0.036808860443912295
02194,0.036808860443912295
02195,0.036808860443912295
02201,0.036808860443912295
02203,0.036808860443912295
02205,0.036808860443912295
02208,0.036808860443912295
02210,0.036808860443912295
02211,0.036808860443912295
02214,0.036808860443912295
02215,0.036808860443912295
02219,0.036808860443912295
02220,0.036808860443912295
02221,0.036808860443912295
02223,0.036808860443912295
02224,0.036808860443912295
02226,0.036808860443912295
02230,0.036808860443912295
02231,0.036808860443912295
02236,0.036808860443912295
02238,0.036808860443912295
02242,0.036808860443912295
02243,0.036808860443912295
02246,0.036808860443912295
02248,0.036808860443912295
02251,0.036808860443912295
02256,0.036808860443912295
02257,0.036808860443912295
02258,0.036808860443912295
02261,0.036808860443912295
02266,0.036808860443912295
02269,0.036808860443912295
02270,0.036808860443912295
02273,0.036808860443912295
02275,0.036808860443912295
02282,0.036808860443912295
02283,0.036808860443912295
02284,0.036808860443912295
02286,0.036808860443912295
02287,0.036808860443912295
02288,0.036808860443912295
02299,0.036808860443912295
02302,0.036808860443912295
02303,0.036808860443912295
02304,0.036808860443912295
02307,0.036808860443912295
02308,0.036808860443912295
02309,0.036808860443912295
02310,0.036808860443912295
02311,0.036808860443912295
02313,0.036808860443912295
02315,0.036808860443912295
02319,0.036808860443912295
02322,0.036808860443912295
02328,0.036808860443912295
02332,0.036808860443912295
02333,0.036808860443912295
02337,0.036808860443912295
02338,0.036808860443912295
02339,0.036808860443912295
02340,0.036808860443912295
02345,0.036808860443912295
02347,0.036808860443912295
02351,0.036808860443912295
02352,0.036808860443912295
02353,0.036808860443912295
02358,0.036808860443912295
02367,0.036808860443912295
02369,0.036808860443912295
02370,0.036808860443912295
02372,0.036808860443912295
02373,0.036808860443912295
02378,0.036808860443912295
02379,0.036808860443912295
02380,0.036808860443912295
02381,0.036808860443912295
02382,0.036808860443912295
02383,0.036808860443912295
02384,0.036808860443912295
02391,0.036808860443912295
02392,0.036808860443912295
02393,0.036808860443912295
02395,0.036808860443912295
02400,0.036808860443912295
02402,0.036808860443912295
02404,0.036808860443912295
02405,0.036808860443912295
02406,0.036808860443912295
02410,0.036808860443912295
02414,0.036808860443912295
02415,0.036808860443912295
02420,0.036808860443912295
02422,0.036808860443912295
02423,0.036808860443912295
02424,0.036808860443912295
02427,0.036808860443912295
02432,0.036808860443912295
02441,0.036808860443912295
02442,0.036808860443912295
02447,0.036808860443912295
02449,0.036808860443912295
02450,0.036808860443912295
02451,0.036808860443912295
02452,0.036808860443912295
02454,0.036808860443912295
02455,0.036808860443912295
02460,0.036808860443912295
02462,0.036808860443912295
02464,0.036808860443912295
02470,0.036808860443912295
02473,0.036808860443912295
02474,0.036808860443912295
02476,0.036808860443912295
02482,0.036808860443912295
02486,0.036808860443912295
02488,0.036808860443912295
02489,0.036808860443912295
02491,0.036808860443912295
02492,0.036808860443912295
02493,0.036808860443912295
02499,0.036808860443912295
02503,0.036808860443912295
02504,0.036808860443912295
02507,0.036808860443912295
02511,0.036808860443912295
02513,0.036808860443912295
02519,0.036808860443912295
02522,0.036808860443912295
02523,0.036808860443912295
02524,0.036808860443912295
02530,0.036808860443912295
02532,0.036808860443912295
02536,0.036808860443912295
02537,0.036808860443912295
02539,0.036808860443912295
02540,0.036808860443912295
02544,0.036808860443912295
02546,0.036808860443912295
02547,0.036808860443912295
02549,0.036808860443912295
02558,0.036808860443912295
02560,0.036808860443912295
02562,0.036808860443912295
02563,0.036808860443912295
02564,0.036808860443912295
02565,0.036808860443912295
02574,0.036808860443912295
02575,0.036808860443912295
02576,0.036808860443912295
02577,0.036808860443912295
02578,0.036808860443912295
02579,0.036808860443912295
02582,0.036808860443912295
02583,0.036808860443912295
02586,0.036808860443912295
02591,0.036808860443912295
02593,0.036808860443912295
02594,0.036808860443912295
02599,0.036808860443912295
02600,0.036808860443912295
02601,0.036808860443912295
02606,0.036808860443912295
02607,0.036808860443912295
02610,0.036808860443912295
02612,0.036808860443912295
02613,0.036808860443912295
02617,0.036808860443912295
02622,0.036808860443912295
02627,0.036808860443912295
02628,0.036808860443912295
02631,0.036808860443912295
02632,0.036808860443912295
02633,0.036808860443912295
02636,0.036808860443912295
02638,0.036808860443912295
02641,0.036808860443912295
02644,0.036808860443912295
02647,0.036808860443912295
02648,0.036808860443912295
02649,0.036808860443912295
02652,0.036808860443912295
02654,0.036808860443912295
02656,0.036808860443912295
02658,0.036808860443912295
02663,0.036808860443912295
02665,0.036808860443912295
02670,0.036808860443912295
02671,0.036808860443912295
02673,0.036808860443912295
02675,0.036808860443912295
02676,0.036808860443912295
02677,0.036808860443912295
02678,0.036808860443912295
02679,0.036808860443912295
02681,0.036808860443912295
02683,0.036808860443912295
02686,0.036808860443912295
02687,0.036808860443912295
02688,0.036808860443912295
02689,0.036808860443912295
02690,0.036808860443912295
02693,0.036808860443912295
02694,0.036808860443912295
02696,0.036808860443912295
02701,0.036808860443912295
02707,0.036808860443912295
02709,0.036808860443912295
02713,0.036808860443912295
02716,0.036808860443912295
02719,0.036808860443912295
02720,0.036808860443912295
02721,0.036808860443912295
02724,0.036808860443912295
02725,0.036808860443912295
02726,0.036808860443912295
02728,0.036808860443912295
02729,0.036808860443912295
02730,0.036808860443912295
02731,0.036808860443912295
02736,0.036808860443912295
02738,0.036808860443912295
02740,0.036808860443912295
02743,0.036808860443912295
02747,0.036808860443912295
02748,0.036808860443912295
02749,0.036808860443912295
02751,0.036808860443912295
02753,0.036808860443912295
02755,0.036808860443912295
02756,0.036808860443912295
02759,0.036808860443912295
02772,0.036808860443912295
02777,0.036808860443912295
02778,0.036808860443912295
02779,0.036808860443912295
02782,0.036808860443912295
02783,0.036808860443912295
02784,0.036808860443912295
02785,0.036808860443912295
02787,0.036808860443912295
02792,0.036808860443912295
02793,0.036808860443912295
02794,0.036808860443912295
02795,0.036808860443912295
02799,0.036808860443912295
02800,0.036808860443912295
02802,0.036808860443912295
02804,0.036808860443912295
02806,0.036808860443912295
02808,0.036808860443912295
02810,0.036808860443912295
02812,0.036808860443912295
02816,0.036808860443912295
02821,0.036808860443912295
02826,0.036808860443912295
02827,0.036808860443912295
02828,0.036808860443912295
02832,0.036808860443912295
03008,0.036808860443912295
03014,0.036808860443912295
03016,0.036808860443912295
03017,0.036808860443912295
03018,0.036808860443912295
03022,0.036808860443912295
03027,0.036808860443912295
03030,0.036808860443912295
03033,0.036808860443912295
03034,0.036808860443912295
03035,0.036808860443912295
03038,0.036808860443912295
03040,0.036808860443912295
03041,0.036808860443912295
03042,0.036808860443912295
03043,0.036808860443912295
03045,0.036808860443912295
03047,0.036808860443912295
03054,0.036808860443912295
03064,0.036808860443912295
03067,0.036808860443912295
03069,0.036808860443912295
03071,0.036808860443912295
03080,0.036808860443912295
03081,0.036808860443912295
03082,0.036808860443912295
03083,0.036808860443912295
03084,0.036808860443912295
03086,0.036808860443912295
03088,0.036808860443912295
03091,0.036808860443912295
03092,0.036808860443912295
03093,0.036808860443912295
03094,0.036808860443912295
03100,0.036808860443912295
03103,0.036808860443912295
03105,0.036808860443912295
03106,0.036808860443912295
03107,0.036808860443912295
03108,0.036808860443912295
03112,0.036808860443912295
03114,0.036808860443912295
03116,0.036808860443912295
03117,0.036808860443912295
03120,0.036808860443912295
03122,0.036808860443912295
03127,0.036808860443912295
03129,0.036808860443912295
03130,0.036808860443912295
03132,0.036808860443912295
03134,0.036808860443912295
03137,0.036808860443912295
03141,0.036808860443912295
03146,0.036808860443912295
03147,0.036808860443912295
03150,0.036808860443912295
03156,0.036808860443912295
03159,0.036808860443912295
03160,0.036808860443912295
03162,0.036808860443912295
03167,0.036808860443912295
03174,0.036808860443912295
03175,0.036808860443912295
03178,0.036808860443912295
03179,0.036808860443912295
03181,0.036808860443912295
03182,0.036808860443912295
03186,0.036808860443912295
03187,0.036808860443912295
03191,0.036808860443912295
03193,0.036808860443912295
03194,0.036808860443912295
03196,0.036808860443912295
03197,0.036808860443912295
03198,0.036808860443912295
03208,0.036808860443912295
03210,0.036808860443912295
03212,0.036808860443912295
03213,0.036808860443912295
03215,0.036808860443912295
03216,0.036808860443912295
03219,0.036808860443912295
03221,0.036808860443912295
03223,0.036808860443912295
03225,0.036808860443912295
03228,0.036808860443912295
03230,0.036808860443912295
03236,0.036808860443912295
03237,0.036808860443912295
03238,0.036808860443912295
03239,0.036808860443912295
03242,0.036808860443912295
03243,0.036808860443912295
03244,0.036808860443912295
03246,0.036808860443912295
03247,0.036808860443912295
03250,0.036808860443912295
03251,0.036808860443912295
03254,0.036808860443912295
03255,0.036808860443912295
03257,0.036808860443912295
03259,0.036808860443912295
03261,0.036808860443912295
03263,0.036808860443912295
03268,0.036808860443912295
03270,0.036808860443912295
03273,0.036808860443912295
03277,0.036808860443912295
03278,0.036808860443912295
03279,0.036808860443912295
03282,0.036808860443912295
03284,0.036808860443912295
03286,0.036808860443912295
03287,0.036808860443912295
03295,0.036808860443912295
03296,0.036808860443912295
03298,0.036808860443912295
03299,0.036808860443912295
03300,0.036808860443912295
03302,0.036808860443912295
03304,0.036808860443912295
03305,0.036808860443912295
03306,0.036808860443912295
03308,0.036808860443912295
03310,0.036808860443912295
03311,0.036808860443912295
03313,0.036808860443912295
03315,0.036808860443912295
04009,0.036808860443912295
04017,0.036808860443912295
04022,0.036808860443912295
04024,0.036808860443912295
04030,0.036808860443912295
04031,0.036808860443912295
04032,0.036808860443912295
04033,0.036808860443912295
04035,0.036808860443912295
04036,0.036808860443912295
04041,0.036808860443912295
04042,0.036808860443912295
04045,0.036808860443912295
04046,0.036808860443912295
04049,0.036808860443912295
04050,0.036808860443912295
04053,0.036808860443912295
04055,0.036808860443912295
04057,0.036808860443912295
04058,0.036808860443912295
04059,0.036808860443912295
04061,0.036808860443912295
04065,0.036808860443912295
04066,0.036808860443912295
04067,0.036808860443912295
04074,0.036808860443912295
04075,0.036808860443912295
04081,0.036808860443912295
04085,0.036808860443912295
04086,0.036808860443912295
04087,0.036808860443912295
04090,0.036808860443912295
04091,0.036808860443912295
04092,0.036808860443912295
04093,0.036808860443912295
04094,0.036808860443912295
04106,0.036808860443912295
04107,0.036808860443912295
04108,0.036808860443912295
04110,0.036808860443912295
04111,0.036808860443912295
04113,0.036808860443912295
04116,0.036808860443912295
04118,0.036808860443912295
04122,0.036808860443912295
04123,0.036808860443912295
04126,0.036808860443912295
04137,0.036808860443912295
04139,0.036808860443912295
04148,0.036808860443912295
04151,0.036808860443912295
04156,0.036808860443912295
04157,0.036808860443912295
04159,0.036808860443912295
04161,0.036808860443912295
04163,0.036808860443912295
04167,0.036808860443912295
04171,0.036808860443912295
04174,0.036808860443912295
04177,0.036808860443912295
04183,0.036808860443912295
04187,0.036808860443912295
04188,0.036808860443912295
04193,0.036808860443912295
04202,0.036808860443912295
04205,0.036808860443912295
04207,0.036808860443912295
04211,0.036808860443912295
04214,0.036808860443912295
04217,0.036808860443912295
04218,0.036808860443912295
04219,0.036808860443912295
04220,0.036808860443912295
04222,0.036808860443912295
04224,0.036808860443912295
04227,0.036808860443912295
04231,0.036808860443912295
04233,0.036808860443912295
04234,0.036808860443912295
04237,0.036808860443912295
04242,0.036808860443912295
04244,0.036808860443912295
04245,0.036808860443912295
05003,0.036808860443912295
05004,0.036808860443912295
05007,0.036808860443912295
05010,0.036808860443912295
05014,0.036808860443912295
05019,0.036808860443912295
05021,0.036808860443912295
05024,0.036808860443912295
05025,0.036808860443912295
05028,0.036808860443912295
05035,0.036808860443912295
05036,0.036808860443912295
05044,0.036808860443912295
05050,0.036808860443912295
05052,0.036808860443912295
05054,0.036808860443912295
05055,0.036808860443912295
05056,0.036808860443912295
05061,0.036808860443912295
05065,0.036808860443912295
05066,0.036808860443912295
05071,0.036808860443912295
05074,0.036808860443912295
05078,0.036808860443912295
05084,0.036808860443912295
05089,0.036808860443912295
05090,0.036808860443912295
05098,0.036808860443912295
05099,0.036808860443912295
05101,0.036808860443912295
05106,0.036808860443912295
05107,0.036808860443912295
05113,0.036808860443912295
05115,0.036808860443912295
05116,0.036808860443912295
05117,0.036808860443912295
05122,0.036808860443912295
05123,0.036808860443912295
05127,0.036808860443912295
05135,0.036808860443912295
05139,0.036808860443912295
05142,0.036808860443912295
05147,0.036808860443912295
05151,0.036808860443912295
05152,0.036808860443912295
05153,0.036808860443912295
05159,0.036808860443912295
05160,0.036808860443912295
05162,0.036808860443912295
05165,0.036808860443912295
05167,0.036808860443912295
05169,0.036808860443912295
05170,0.036808860443912295
05174,0.036808860443912295
05176,0.036808860443912295
05178,0.036808860443912295
05179,0.036808860443912295
05182,0.036808860443912295
06002,0.036808860443912295
06006,0.036808860443912295
06008,0.036808860443912295
06009,0.036808860443912295
06013,0.036808860443912295
06017,0.036808860443912295
06018,0.036808860443912295
06019,0.036808860443912295
06022,0.036808860443912295
06026,0.036808860443912295
06028,0.036808860443912295
06032,0.036808860443912295
06033,0.036808860443912295
06036,0.036808860443912295
06037,0.036808860443912295
06038,0.036808860443912295
06042,0.036808860443912295
06044,0.036808860443912295
06045,0.036808860443912295
06047,0.036808860443912295
06048,0.036808860443912295
06049,0.036808860443912295
06050,0.036808860443912295
06054,0.036808860443912295
06055,0.036808860443912295
06057,0.036808860443912295
06058,0.036808860443912295
06060,0.036808860443912295
06061,0.036808860443912295
06062,0.036808860443912295
06064,0.036808860443912295
06065,0.036808860443912295
06066,0.036808860443912295
06067,0.036808860443912295
06068,0.036808860443912295
06069,0.036808860443912295
06070,0.036808860443912295
06073,0.036808860443912295
06074,0.036808860443912295
06079,0.036808860443912295
06080,0.036808860443912295
06083,0.036808860443912295
06087,0.036808860443912295
06090,0.036808860443912295
06092,0.036808860443912295
06101,0.036808860443912295
06105,0.036808860443912295
06106,0.036808860443912295
06107,0.036808860443912295
06108,0.036808860443912295
06111,0.036808860443912295
06122,0.036808860443912295
06125,0.036808860443912295
06131,0.036808860443912295
06137,0.036808860443912295
06138,0.036808860443912295
06139,0.036808860443912295
06141,0.036808860443912295
06145,0.036808860443912295
06147,0.036808860443912295
06149,0.036808860443912295
06156,0.036808860443912295
06160,0.036808860443912295
06161,0.036808860443912295
07002,0.036808860443912295
07003,0.036808860443912295
07007,0.036808860443912295
07009,0.036808860443912295
07010,0.036808860443912295
07014,0.036808860443912295
07015,0.036808860443912295
07024,0.036808860443912295
07026,0.036808860443912295
07029,0.036808860443912295
07031,0.036808860443912295
07034,0.036808860443912295
07036,0.036808860443912295
07037,0.036808860443912295
07038,0.036808860443912295
07039,0.036808860443912295
07042,0.036808860443912295
07044,0.036808860443912295
07047,0.036808860443912295
07048,0.036808860443912295
07050,0.036808860443912295
07051,0.036808860443912295
07054,0.036808860443912295
07055,0.036808860443912295
07056,0.036808860443912295
07058,0.036808860443912295
07059,0.036808860443912295
07062,0.036808860443912295
07063,0.036808860443912295
07064,0.036808860443912295
07065,0.036808860443912295
07066,0.036808860443912295
07071,0.036808860443912295
07074,0.036808860443912295
07076,0.036808860443912295
07077,0.036808860443912295
07080,0.036808860443912295
07082,0.036808860443912295
07084,0.036808860443912295
07085,0.036808860443912295
07086,0.036808860443912295
07088,0.036808860443912295
07090,0.036808860443912295
07091,0.036808860443912295
07092,0.036808860443912295
07094,0.036808860443912295
07097,0.036808860443912295
07098,0.036808860443912295
07101,0.036808860443912295
07107,0.036808860443912295
07114,0.036808860443912295
07116,0.036808860443912295
07118,0.036808860443912295
07120,0.036808860443912295
07121,0.036808860443912295
07122,0.036808860443912295
07127,0.036808860443912295
07128,0.036808860443912295
07131,0.036808860443912295
07132,0.036808860443912295
07133,0.036808860443912295
07136,0.036808860443912295
07138,0.036808860443912295
07139,0.036808860443912295
07142,0.036808860443912295
07145,0.036808860443912295
07146,0.036808860443912295
07148,0.036808860443912295
07149,0.036808860443912295
07150,0.036808860443912295
07154,0.036808860443912295
07155,0.036808860443912295
07156,0.036808860443912295
07160,0.036808860443912295
07162,0.036808860443912295
07165,0.036808860443912295
07167,0.036808860443912295
07169,0.036808860443912295
07173,0.036808860443912295
07175,0.036808860443912295
07177,0.036808860443912295
07181,0.036808860443912295
07188,0.036808860443912295
07190,0.036808860443912295
07191,0.036808860443912295
07192,0.036808860443912295
07195,0.036808860443912295
07196,0.036808860443912295
07197,0.036808860443912295
07198,0.036808860443912295
07200,0.036808860443912295
07201,0.036808860443912295
07202,0.036808860443912295
07212,0.036808860443912295
07215,0.036808860443912295
07216,0.036808860443912295
07219,0.036808860443912295
07220,0.036808860443912295
07221,0.036808860443912295
07222,0.036808860443912295
07224,0.036808860443912295
07225,0.036808860443912295
07226,0.036808860443912295
07227,0.036808860443912295
07228,0.036808860443912295
07234,0.036808860443912295
07236,0.036808860443912295
07243,0.036808860443912295
07244,0.036808860443912295
07245,0.036808860443912295
07254,0.036808860443912295
07258,0.036808860443912295
07261,0.036808860443912295
07262,0.036808860443912295
07265,0.036808860443912295
07267,0.036808860443912295
07273,0.036808860443912295
07274,0.036808860443912295
07277,0.036808860443912295
07281,0.036808860443912295
07286,0.036808860443912295
07287,0.036808860443912295
07294,0.036808860443912295
07295,0.036808860443912295
07296,0.036808860443912295
07301,0.036808860443912295
07304,0.036808860443912295
07308,0.036808860443912295
07310,0.036808860443912295
07311,0.036808860443912295
07313,0.036808860443912295
07319,0.036808860443912295
07321,0.036808860443912295
07327,0.036808860443912295
07332,0.036808860443912295
07334,0.036808860443912295
07335,0.036808860443912295
07338,0.036808860443912295
07347,0.036808860443912295
08003,0.036808860443912295
08010,0.036808860443912295
08011,0.036808860443912295
08014,0.036808860443912295
08019,0.036808860443912295
08020,0.036808860443912295
08021,0.036808860443912295
08024,0.036808860443912295
08028,0.036808860443912295
08030,0.036808860443912295
08032,0.036808860443912295
08036,0.036808860443912295
08037,0.036808860443912295
08040,0.036808860443912295
08044,0.036808860443912295
08047,0.036808860443912295
08049,0.036808860443912295
08052,0.036808860443912295
08055,0.036808860443912295
08056,0.036808860443912295
08059,0.036808860443912295
08064,0.036808860443912295
08067,0.036808860443912295
08070,0.036808860443912295
08084,0.036808860443912295
08087,0.036808860443912295
08090,0.036808860443912295
08092,0.036808860443912295
08097,0.036808860443912295
08098,0.036808860443912295
08100,0.036808860443912295
08101,0.036808860443912295
08102,0.036808860443912295
08105,0.036808860443912295
08107,0.036808860443912295
08110,0.036808860443912295
08111,0.036808860443912295
08119,0.036808860443912295
08120,0.036808860443912295
08121,0.036808860443912295
08122,0.036808860443912295
08124,0.036808860443912295
08128,0.036808860443912295
08132,0.036808860443912295
08135,0.036808860443912295
08136,0.036808860443912295
08138,0.036808860443912295
08143,0.036808860443912295
08144,0.036808860443912295
08147,0.036808860443912295
08149,0.036808860443912295
08150,0.036808860443912295
08151,0.036808860443912295
08153,0.036808860443912295
08155,0.036808860443912295
08156,0.036808860443912295
08158,0.036808860443912295
08162,0.036808860443912295
08165,0.036808860443912295
08166,0.036808860443912295
08167,0.036808860443912295
08168,0.036808860443912295
08169,0.036808860443912295
08171,0.036808860443912295
08174,0.036808860443912295
08175,0.036808860443912295
08186,0.036808860443912295
08189,0.036808860443912295
08191,0.036808860443912295
08193,0.036808860443912295
08194,0.036808860443912295
08199,0.036808860443912295
08201,0.036808860443912295
08206,0.036808860443912295
08209,0.036808860443912295
08212,0.036808860443912295
08215,0.036808860443912295
08225,0.036808860443912295
08228,0.036808860443912295
08230,0.036808860443912295
08232,0.036808860443912295
08233,0.036808860443912295
08237,0.036808860443912295
08238,0.036808860443912295
08244,0.036808860443912295
08245,0.036808860443912295
08247,0.036808860443912295
08255,0.036808860443912295
08259,0.036808860443912295
08263,0.036808860443912295
08268,0.036808860443912295
08272,0.036808860443912295
08273,0.036808860443912295
08274,0.036808860443912295
08275,0.036808860443912295
08277,0.036808860443912295
08278,0.036808860443912295
08280,0.036808860443912295
08282,0.036808860443912295
08289,0.036808860443912295
08293,0.036808860443912295
08294,0.036808860443912295
08298,0.036808860443912295
08302,0.036808860443912295
08303,0.036808860443912295
08304,0.036808860443912295
08305,0.036808860443912295
08309,0.036808860443912295
08314,0.036808860443912295
08315,0.036808860443912295
08319,0.036808860443912295
08320,0.036808860443912295
08323,0.036808860443912295
08326,0.036808860443912295
08328,0.036808860443912295
08329,0.036808860443912295
08330,0.036808860443912295
08331,0.036808860443912295
08333,0.036808860443912295
08335,0.036808860443912295
08338,0.036808860443912295
08341,0.036808860443912295
08342,0.036808860443912295
08352,0.036808860443912295
08354,0.036808860443912295
08357,0.036808860443912295
08361,0.036808860443912295
08363,0.036808860443912295
08365,0.036808860443912295
08366,0.036808860443912295
08369,0.036808860443912295
08370,0.036808860443912295
08374,0.036808860443912295
08376,0.036808860443912295
08379,0.036808860443912295
08380,0.036808860443912295
08389,0.036808860443912295
08393,0.036808860443912295
08395,0.036808860443912295
08396,0.036808860443912295
08397,0.036808860443912295
08398,0.036808860443912295
08401,0.036808860443912295
08402,0.036808860443912295
08408,0.036808860443912295
08410,0.036808860443912295
08413,0.036808860443912295
08416,0.036808860443912295
08419,0.036808860443912295
08421,0.036808860443912295
08422,0.036808860443912295
08430,0.036808860443912295
08431,0.036808860443912295
08434,0.036808860443912295
08435,0.036808860443912295
08437,0.036808860443912295
08439,0.036808860443912295
08440,0.036808860443912295
08444,0.036808860443912295
08445,0.036808860443912295
08446,0.036808860443912295
08448,0.036808860443912295
08449,0.036808860443912295
08450,0.036808860443912295
08451,0.036808860443912295
08453,0.036808860443912295
08454,0.036808860443912295
08459,0.036808860443912295
08463,0.036808860443912295
08464,0.036808860443912295
08466,0.036808860443912295
08468,0.036808860443912295
08472,0.036808860443912295
08479,0.036808860443912295
08480,0.036808860443912295
08483,0.036808860443912295
08484,0.036808860443912295
08489,0.036808860443912295
08490,0.036808860443912295
08494,0.036808860443912295
08498,0.036808860443912295
08499,0.036808860443912295
08502,0.036808860443912295
09004,0.036808860443912295
09005,0.036808860443912295
09008,0.036808860443912295
09009,0.036808860443912295
09012,0.036808860443912295
09013,0.036808860443912295
09014,0.036808860443912295
09015,0.036808860443912295
09017,0.036808860443912295
09018,0.036808860443912295
09019,0.036808860443912295
09020,0.036808860443912295
09022,0.036808860443912295
09023,0.036808860443912295
09038,0.036808860443912295
09039,0.036808860443912295
09042,0.036808860443912295
09048,0.036808860443912295
09051,0.036808860443912295
09052,0.036808860443912295
09053,0.036808860443912295
09054,0.036808860443912295
09055,0.036808860443912295
09056,0.036808860443912295
09063,0.036808860443912295
09065,0.036808860443912295
09066,0.036808860443912295
09067,0.036808860443912295
