Iteration;Test;Alpha;P-Value;Statistic;Critical Statistic;Success
5;Gap Test ([0.1,0.3]);0.01;0.7456403158996237;24.57015425775042;50.89218131151707;1
5;Gap Test ([0.1,0.3]);0.05;0.7456403158996237;24.57015425775042;43.77297182574219;1
5;Gap Test ([0.1,0.3]);0.1;0.7456403158996237;24.57015425775042;40.2560237387118;1
6;Chi2_Test (k=10.0);0.01;0.3642563138847028;9.832;21.665994333461924;1
6;Chi2_Test (k=10.0);0.05;0.3642563138847028;9.832;16.918977604620448;1
6;Chi2_Test (k=10.0);0.1;0.3642563138847028;9.832;14.683656573259837;1
6;Gap Test ([0.1,0.3]);0.01;0.7851673156740472;23.705838106943688;50.89218131151707;1
6;Gap Test ([0.1,0.3]);0.05;0.7851673156740472;23.705838106943688;43.77297182574219;1
6;Gap Test ([0.1,0.3]);0.1;0.7851673156740472;23.705838106943688;40.2560237387118;1
7;Chi2_Test (k=10.0);0.01;0.9750124099827303;2.7;21.665994333461924;1
7;Chi2_Test (k=10.0);0.05;0.9750124099827303;2.7;16.918977604620448;1
7;Chi2_Test (k=10.0);0.1;0.9750124099827303;2.7;14.683656573259837;1
7;Gap Test ([0.1,0.3]);0.01;0.8594286075867646;21.8504449924261;50.89218131151707;1
7;Gap Test ([0.1,0.3]);0.05;0.8594286075867646;21.8504449924261;43.77297182574219;1
7;Gap Test ([0.1,0.3]);0.1;0.8594286075867646;21.8504449924261;40.2560237387118;1
8;Chi2_Test (k=10.0);0.01;0.7351047957290671;6.048;21.665994333461924;1
8;Chi2_Test (k=10.0);0.05;0.7351047957290671;6.048;16.918977604620448;1
8;Chi2_Test (k=10.0);0.1;0.7351047957290671;6.048;14.683656573259837;1
8;Gap Test ([0.1,0.3]);0.01;0.7411469414697708;24.66491746816026;50.89218131151707;1
8;Gap Test ([0.1,0.3]);0.05;0.7411469414697708;24.66491746816026;43.77297182574219;1
8;Gap Test ([0.1,0.3]);0.1;0.7411469414697708;24.66491746816026;40.2560237387118;1
9;Chi2_Test (k=10.0);0.01;0.9173626391938018;3.9079999999999995;21.665994333461924;1
9;Chi2_Test (k=10.0);0.05;0.9173626391938018;3.9079999999999995;16.918977604620448;1
9;Chi2_Test (k=10.0);0.1;0.9173626391938018;3.9079999999999995;14.683656573259837;1
9;Gap Test ([0.1,0.3]);0.01;0.7217037734515134;25.068342961417024;50.89218131151707;1
9;Gap Test ([0.1,0.3]);0.05;0.7217037734515134;25.068342961417024;43.77297182574219;1
9;Gap Test ([0.1,0.3]);0.1;0.7217037734515134;25.068342961417024;40.2560237387118;1
10;Chi2_Test (k=10.0);0.01;0.6179689875752982;7.184000000000001;21.665994333461924;1
10;Chi2_Test (k=10.0);0.05;0.6179689875752982;7.184000000000001;16.918977604620448;1
10;Chi2_Test (k=10.0);0.1;0.6179689875752982;7.184000000000001;14.683656573259837;1
10;Gap Test ([0.1,0.3]);0.01;0.5863587658562266;27.699471947184282;50.89218131151707;1
10;Gap Test ([0.1,0.3]);0.05;0.5863587658562266;27.699471947184282;43.77297182574219;1
10;Gap Test ([0.1,0.3]);0.1;0.5863587658562266;27.699471947184282;40.2560237387118;1
11;Chi2_Test (k=10.0);0.01;0.5967912842924128;7.388;21.665994333461924;1
11;Chi2_Test (k=10.0);0.05;0.5967912842924128;7.388;16.918977604620448;1
11;Chi2_Test (k=10.0);0.1;0.5967912842924128;7.388;14.683656573259837;1
11;Gap Test ([0.1,0.3]);0.01;0.40994851745445693;31.11133251525921;50.89218131151707;1
11;Gap Test ([0.1,0.3]);0.05;0.40994851745445693;31.11133251525921;43.77297182574219;1
11;Gap Test ([0.1,0.3]);0.1;0.40994851745445693;31.11133251525921;40.2560237387118;1
12;Chi2_Test (k=10.0);0.01;0.6271249978715694;7.096;21.665994333461924;1
12;Chi2_Test (k=10.0);0.05;0.6271249978715694;7.096;16.918977604620448;1
12;Chi2_Test (k=10.0);0.1;0.6271249978715694;7.096;14.683656573259837;1
12;Gap Test ([0.1,0.3]);0.01;0.8673296212628916;21.625106265097433;50.89218131151707;1
12;Gap Test ([0.1,0.3]);0.05;0.8673296212628916;21.625106265097433;43.77297182574219;1
12;Gap Test ([0.1,0.3]);0.1;0.8673296212628916;21.625106265097433;40.2560237387118;1
13;Chi2_Test (k=10.0);0.01;0.39315106156780133;9.492;21.665994333461924;1
13;Chi2_Test (k=10.0);0.05;0.39315106156780133;9.492;16.918977604620448;1
13;Chi2_Test (k=10.0);0.1;0.39315106156780133;9.492;14.683656573259837;1
13;Gap Test ([0.1,0.3]);0.01;0.5788851489561715;27.840567128621327;50.89218131151707;1
13;Gap Test ([0.1,0.3]);0.05;0.5788851489561715;27.840567128621327;43.77297182574219;1
13;Gap Test ([0.1,0.3]);0.1;0.5788851489561715;27.840567128621327;40.2560237387118;1
14;Chi2_Test (k=10.0);0.01;0.3699265440855213;9.764;21.665994333461924;1
14;Chi2_Test (k=10.0);0.05;0.3699265440855213;9.764;16.918977604620448;1
14;Chi2_Test (k=10.0);0.1;0.3699265440855213;9.764;14.683656573259837;1
14;Gap Test ([0.1,0.3]);0.01;0.07451628988528813;40.60528669897606;49.58788447289881;1
14;Gap Test ([0.1,0.3]);0.05;0.07451628988528813;40.60528669897606;42.55696780429269;1
14;Gap Test ([0.1,0.3]);0.1;0.07451628988528813;40.60528669897606;39.08746977069396;0
15;Chi2_Test (k=10.0);0.01;0.9363816809490814;3.5879999999999996;21.665994333461924;1
15;Chi2_Test (k=10.0);0.05;0.9363816809490814;3.5879999999999996;16.918977604620448;1
15;Chi2_Test (k=10.0);0.1;0.9363816809490814;3.5879999999999996;14.683656573259837;1
15;Gap Test ([0.1,0.3]);0.01;0.020800636977788223;47.79049429251807;50.89218131151707;1
15;Gap Test ([0.1,0.3]);0.05;0.020800636977788223;47.79049429251807;43.77297182574219;0
15;Gap Test ([0.1,0.3]);0.1;0.020800636977788223;47.79049429251807;40.2560237387118;0
16;Chi2_Test (k=10.0);0.01;0.16848417929736503;12.872000000000002;21.665994333461924;1
16;Chi2_Test (k=10.0);0.05;0.16848417929736503;12.872000000000002;16.918977604620448;1
16;Chi2_Test (k=10.0);0.1;0.16848417929736503;12.872000000000002;14.683656573259837;1
16;Gap Test ([0.1,0.3]);0.01;0.5548010638283081;28.295118530893244;50.89218131151707;1
16;Gap Test ([0.1,0.3]);0.05;0.5548010638283081;28.295118530893244;43.77297182574219;1
16;Gap Test ([0.1,0.3]);0.1;0.5548010638283081;28.295118530893244;40.2560237387118;1
17;Chi2_Test (k=10.0);0.01;0.6980797191595739;6.411999999999999;21.665994333461924;1
17;Chi2_Test (k=10.0);0.05;0.6980797191595739;6.411999999999999;16.918977604620448;1
17;Chi2_Test (k=10.0);0.1;0.6980797191595739;6.411999999999999;14.683656573259837;1
17;Gap Test ([0.1,0.3]);0.01;0.6674119466794477;26.15080909728339;50.89218131151707;1
17;Gap Test ([0.1,0.3]);0.05;0.6674119466794477;26.15080909728339;43.77297182574219;1
17;Gap Test ([0.1,0.3]);0.1;0.6674119466794477;26.15080909728339;40.2560237387118;1
18;Chi2_Test (k=10.0);0.01;0.3969882508831042;9.448;21.665994333461924;1
18;Chi2_Test (k=10.0);0.05;0.3969882508831042;9.448;16.918977604620448;1
18;Chi2_Test (k=10.0);0.1;0.3969882508831042;9.448;14.683656573259837;1
18;Gap Test ([0.1,0.3]);0.01;0.7892066969812765;23.613861152381855;50.89218131151707;1
18;Gap Test ([0.1,0.3]);0.05;0.7892066969812765;23.613861152381855;43.77297182574219;1
18;Gap Test ([0.1,0.3]);0.1;0.7892066969812765;23.613861152381855;40.2560237387118;1
19;Chi2_Test (k=10.0);0.01;0.3889902457365686;9.540000000000001;21.665994333461924;1
19;Chi2_Test (k=10.0);0.05;0.3889902457365686;9.540000000000001;16.918977604620448;1
19;Chi2_Test (k=10.0);0.1;0.3889902457365686;9.540000000000001;14.683656573259837;1
19;Gap Test ([0.1,0.3]);0.01;0.8435049653991763;22.284254126263576;50.89218131151707;1
19;Gap Test ([0.1,0.3]);0.05;0.8435049653991763;22.284254126263576;43.77297182574219;1
19;Gap Test ([0.1,0.3]);0.1;0.8435049653991763;22.284254126263576;40.2560237387118;1
20;Chi2_Test (k=10.0);0.01;0.7351047957290671;6.048;21.665994333461924;1
20;Chi2_Test (k=10.0);0.05;0.7351047957290671;6.048;16.918977604620448;1
20;Chi2_Test (k=10.0);0.1;0.7351047957290671;6.048;14.683656573259837;1
20;Gap Test ([0.1,0.3]);0.01;0.24397027004042138;34.963519162951826;50.89218131151707;1
20;Gap Test ([0.1,0.3]);0.05;0.24397027004042138;34.963519162951826;43.77297182574219;1
20;Gap Test ([0.1,0.3]);0.1;0.24397027004042138;34.963519162951826;40.2560237387118;1
21;Chi2_Test (k=10.0);0.01;0.6333711529583528;7.036;21.665994333461924;1
21;Chi2_Test (k=10.0);0.05;0.6333711529583528;7.036;16.918977604620448;1
21;Chi2_Test (k=10.0);0.1;0.6333711529583528;7.036;14.683656573259837;1
21;Gap Test ([0.1,0.3]);0.01;0.41564330852403764;30.995196193563377;50.89218131151707;1
21;Gap Test ([0.1,0.3]);0.05;0.41564330852403764;30.995196193563377;43.77297182574219;1
21;Gap Test ([0.1,0.3]);0.1;0.41564330852403764;30.995196193563377;40.2560237387118;1
22;Chi2_Test (k=10.0);0.01;0.9339238872603659;3.6320000000000006;21.665994333461924;1
22;Chi2_Test (k=10.0);0.05;0.9339238872603659;3.6320000000000006;16.918977604620448;1
22;Chi2_Test (k=10.0);0.1;0.9339238872603659;3.6320000000000006;14.683656573259837;1
22;Gap Test ([0.1,0.3]);0.01;0.43931834963240646;30.519000460065982;50.89218131151707;1
22;Gap Test ([0.1,0.3]);0.05;0.43931834963240646;30.519000460065982;43.77297182574219;1
22;Gap Test ([0.1,0.3]);0.1;0.43931834963240646;30.519000460065982;40.2560237387118;1
23;Chi2_Test (k=10.0);0.01;0.5876874082393577;7.475999999999999;21.665994333461924;1
23;Chi2_Test (k=10.0);0.05;0.5876874082393577;7.475999999999999;16.918977604620448;1
23;Chi2_Test (k=10.0);0.1;0.5876874082393577;7.475999999999999;14.683656573259837;1
23;Gap Test ([0.1,0.3]);0.01;0.0887847015886668;40.88767160779809;50.89218131151707;1
23;Gap Test ([0.1,0.3]);0.05;0.0887847015886668;40.88767160779809;43.77297182574219;1
23;Gap Test ([0.1,0.3]);0.1;0.0887847015886668;40.88767160779809;40.2560237387118;0
24;Chi2_Test (k=10.0);0.01;0.04890422686615936;16.988;21.665994333461924;1
24;Chi2_Test (k=10.0);0.05;0.04890422686615936;16.988;16.918977604620448;0
24;Chi2_Test (k=10.0);0.1;0.04890422686615936;16.988;14.683656573259837;0
24;Gap Test ([0.1,0.3]);0.01;0.13024022621739417;38.80141225831886;50.89218131151707;1
24;Gap Test ([0.1,0.3]);0.05;0.13024022621739417;38.80141225831886;43.77297182574219;1
24;Gap Test ([0.1,0.3]);0.1;0.13024022621739417;38.80141225831886;40.2560237387118;1
25;Chi2_Test (k=10.0);0.01;0.8059377594398439;5.316000000000001;21.665994333461924;1
25;Chi2_Test (k=10.0);0.05;0.8059377594398439;5.316000000000001;16.918977604620448;1
25;Chi2_Test (k=10.0);0.1;0.8059377594398439;5.316000000000001;14.683656573259837;1
25;Gap Test ([0.1,0.3]);0.01;0.9700551743243551;17.203315607046623;50.89218131151707;1
25;Gap Test ([0.1,0.3]);0.05;0.9700551743243551;17.203315607046623;43.77297182574219;1
25;Gap Test ([0.1,0.3]);0.1;0.9700551743243551;17.203315607046623;40.2560237387118;1
26;Chi2_Test (k=10.0);0.01;0.6550216246017496;6.828;21.665994333461924;1
26;Chi2_Test (k=10.0);0.05;0.6550216246017496;6.828;16.918977604620448;1
26;Chi2_Test (k=10.0);0.1;0.6550216246017496;6.828;14.683656573259837;1
26;Gap Test ([0.1,0.3]);0.01;0.7171547824290706;25.16131855205804;50.89218131151707;1
26;Gap Test ([0.1,0.3]);0.05;0.7171547824290706;25.16131855205804;43.77297182574219;1
26;Gap Test ([0.1,0.3]);0.1;0.7171547824290706;25.16131855205804;40.2560237387118;1
27;Chi2_Test (k=10.0);0.01;0.45782513146626413;8.78;21.665994333461924;1
27;Chi2_Test (k=10.0);0.05;0.45782513146626413;8.78;16.918977604620448;1
27;Chi2_Test (k=10.0);0.1;0.45782513146626413;8.78;14.683656573259837;1
27;Gap Test ([0.1,0.3]);0.01;0.7679536435292809;24.08964269637182;50.89218131151707;1
27;Gap Test ([0.1,0.3]);0.05;0.7679536435292809;24.08964269637182;43.77297182574219;1
27;Gap Test ([0.1,0.3]);0.1;0.7679536435292809;24.08964269637182;40.2560237387118;1
28;Chi2_Test (k=10.0);0.01;0.5909951917352791;7.444000000000001;21.665994333461924;1
28;Chi2_Test (k=10.0);0.05;0.5909951917352791;7.444000000000001;16.918977604620448;1
28;Chi2_Test (k=10.0);0.1;0.5909951917352791;7.444000000000001;14.683656573259837;1
28;Gap Test ([0.1,0.3]);0.01;0.7385432285915685;24.7195507743272;50.89218131151707;1
28;Gap Test ([0.1,0.3]);0.05;0.7385432285915685;24.7195507743272;43.77297182574219;1
28;Gap Test ([0.1,0.3]);0.1;0.7385432285915685;24.7195507743272;40.2560237387118;1
29;Chi2_Test (k=10.0);0.01;0.777649892303315;5.616;21.665994333461924;1
29;Chi2_Test (k=10.0);0.05;0.777649892303315;5.616;16.918977604620448;1
29;Chi2_Test (k=10.0);0.1;0.777649892303315;5.616;14.683656573259837;1
29;Gap Test ([0.1,0.3]);0.01;0.4285667862480005;30.734000071770634;50.89218131151707;1
29;Gap Test ([0.1,0.3]);0.05;0.4285667862480005;30.734000071770634;43.77297182574219;1
29;Gap Test ([0.1,0.3]);0.1;0.4285667862480005;30.734000071770634;40.2560237387118;1
30;Chi2_Test (k=10.0);0.01;0.5885140465316248;7.468;21.665994333461924;1
30;Chi2_Test (k=10.0);0.05;0.5885140465316248;7.468;16.918977604620448;1
30;Chi2_Test (k=10.0);0.1;0.5885140465316248;7.468;14.683656573259837;1
30;Gap Test ([0.1,0.3]);0.01;0.7487274373046277;19.0610228077232;42.97982013935165;1
30;Gap Test ([0.1,0.3]);0.05;0.7487274373046277;19.0610228077232;36.41502850180731;1
30;Gap Test ([0.1,0.3]);0.1;0.7487274373046277;19.0610228077232;33.19624428862818;1
31;Chi2_Test (k=10.0);0.01;0.49126395958736424;8.431999999999999;21.665994333461924;1
31;Chi2_Test (k=10.0);0.05;0.49126395958736424;8.431999999999999;16.918977604620448;1
31;Chi2_Test (k=10.0);0.1;0.49126395958736424;8.431999999999999;14.683656573259837;1
31;Gap Test ([0.1,0.3]);0.01;0.36692427594105026;32.01297251540163;50.89218131151707;1
31;Gap Test ([0.1,0.3]);0.05;0.36692427594105026;32.01297251540163;43.77297182574219;1
31;Gap Test ([0.1,0.3]);0.1;0.36692427594105026;32.01297251540163;40.2560237387118;1
32;Chi2_Test (k=10.0);0.01;0.08261374235045194;15.316;21.665994333461924;1
32;Chi2_Test (k=10.0);0.05;0.08261374235045194;15.316;16.918977604620448;1
32;Chi2_Test (k=10.0);0.1;0.08261374235045194;15.316;14.683656573259837;0
32;Gap Test ([0.1,0.3]);0.01;0.5507354118715515;23.45976081769737;44.31410489621915;1
32;Gap Test ([0.1,0.3]);0.05;0.5507354118715515;23.45976081769737;37.65248413348277;1
32;Gap Test ([0.1,0.3]);0.1;0.5507354118715515;23.45976081769737;34.38158701755296;1
33;Chi2_Test (k=10.0);0.01;0.6906688741708004;6.484;21.665994333461924;1
33;Chi2_Test (k=10.0);0.05;0.6906688741708004;6.484;16.918977604620448;1
33;Chi2_Test (k=10.0);0.1;0.6906688741708004;6.484;14.683656573259837;1
33;Gap Test ([0.1,0.3]);0.01;0.4173780193480998;30.959949635694123;50.89218131151707;1
33;Gap Test ([0.1,0.3]);0.05;0.4173780193480998;30.959949635694123;43.77297182574219;1
33;Gap Test ([0.1,0.3]);0.1;0.4173780193480998;30.959949635694123;40.2560237387118;1
34;Chi2_Test (k=10.0);0.01;0.4306546957006443;9.072;21.665994333461924;1
34;Chi2_Test (k=10.0);0.05;0.4306546957006443;9.072;16.918977604620448;1
34;Chi2_Test (k=10.0);0.1;0.4306546957006443;9.072;14.683656573259837;1
34;Gap Test ([0.1,0.3]);0.01;0.041184145444860265;44.69656081121686;50.89218131151707;1
34;Gap Test ([0.1,0.3]);0.05;0.041184145444860265;44.69656081121686;43.77297182574219;0
34;Gap Test ([0.1,0.3]);0.1;0.041184145444860265;44.69656081121686;40.2560237387118;0
35;Chi2_Test (k=10.0);0.01;0.11674646401227584;14.16;21.665994333461924;1
35;Chi2_Test (k=10.0);0.05;0.11674646401227584;14.16;16.918977604620448;1
35;Chi2_Test (k=10.0);0.1;0.11674646401227584;14.16;14.683656573259837;1
35;Gap Test ([0.1,0.3]);0.01;0.9311675043963918;19.402865495053966;50.89218131151707;1
35;Gap Test ([0.1,0.3]);0.05;0.9311675043963918;19.402865495053966;43.77297182574219;1
35;Gap Test ([0.1,0.3]);0.1;0.9311675043963918;19.402865495053966;40.2560237387118;1
36;Chi2_Test (k=10.0);0.01;0.6670756957648778;6.712;21.665994333461924;1
36;Chi2_Test (k=10.0);0.05;0.6670756957648778;6.712;16.918977604620448;1
36;Chi2_Test (k=10.0);0.1;0.6670756957648778;6.712;14.683656573259837;1
36;Gap Test ([0.1,0.3]);0.01;0.10511000006529891;39.98732541031389;50.89218131151707;1
36;Gap Test ([0.1,0.3]);0.05;0.10511000006529891;39.98732541031389;43.77297182574219;1
36;Gap Test ([0.1,0.3]);0.1;0.10511000006529891;39.98732541031389;40.2560237387118;1
37;Chi2_Test (k=10.0);0.01;0.6811689339617666;6.5760000000000005;21.665994333461924;1
37;Chi2_Test (k=10.0);0.05;0.6811689339617666;6.5760000000000005;16.918977604620448;1
37;Chi2_Test (k=10.0);0.1;0.6811689339617666;6.5760000000000005;14.683656573259837;1
37;Gap Test ([0.1,0.3]);0.01;0.06250801302320497;37.85165567157851;45.64168266628317;1
37;Gap Test ([0.1,0.3]);0.05;0.06250801302320497;37.85165567157851;38.885138659830055;1
37;Gap Test ([0.1,0.3]);0.1;0.06250801302320497;37.85165567157851;35.563171271923466;0
38;Chi2_Test (k=10.0);0.01;0.7947665486985264;5.436;21.665994333461924;1
38;Chi2_Test (k=10.0);0.05;0.7947665486985264;5.436;16.918977604620448;1
38;Chi2_Test (k=10.0);0.1;0.7947665486985264;5.436;14.683656573259837;1
38;Gap Test ([0.1,0.3]);0.01;0.5909548832272079;27.612650966419363;50.89218131151707;1
38;Gap Test ([0.1,0.3]);0.05;0.5909548832272079;27.612650966419363;43.77297182574219;1
38;Gap Test ([0.1,0.3]);0.1;0.5909548832272079;27.612650966419363;40.2560237387118;1
39;Chi2_Test (k=10.0);0.01;0.1139065564188052;14.244000000000002;21.665994333461924;1
39;Chi2_Test (k=10.0);0.05;0.1139065564188052;14.244000000000002;16.918977604620448;1
39;Chi2_Test (k=10.0);0.1;0.1139065564188052;14.244000000000002;14.683656573259837;1
39;Gap Test ([0.1,0.3]);0.01;0.08018421110483709;35.46108551595204;44.31410489621915;1
39;Gap Test ([0.1,0.3]);0.05;0.08018421110483709;35.46108551595204;37.65248413348277;1
39;Gap Test ([0.1,0.3]);0.1;0.08018421110483709;35.46108551595204;34.38158701755296;0
40;Chi2_Test (k=10.0);0.01;0.39733817647661873;9.444;21.665994333461924;1
40;Chi2_Test (k=10.0);0.05;0.39733817647661873;9.444;16.918977604620448;1
40;Chi2_Test (k=10.0);0.1;0.39733817647661873;9.444;14.683656573259837;1
40;Gap Test ([0.1,0.3]);0.01;0.4402972549453823;30.499521880581945;50.89218131151707;1
40;Gap Test ([0.1,0.3]);0.05;0.4402972549453823;30.499521880581945;43.77297182574219;1
40;Gap Test ([0.1,0.3]);0.1;0.4402972549453823;30.499521880581945;40.2560237387118;1
41;Chi2_Test (k=10.0);0.01;0.8602887230112143;4.692;21.665994333461924;1
41;Chi2_Test (k=10.0);0.05;0.8602887230112143;4.692;16.918977604620448;1
41;Chi2_Test (k=10.0);0.1;0.8602887230112143;4.692;14.683656573259837;1
41;Gap Test ([0.1,0.3]);0.01;0.2819608801820628;33.9718194970622;50.89218131151707;1
41;Gap Test ([0.1,0.3]);0.05;0.2819608801820628;33.9718194970622;43.77297182574219;1
41;Gap Test ([0.1,0.3]);0.1;0.2819608801820628;33.9718194970622;40.2560237387118;1
42;Chi2_Test (k=10.0);0.01;0.3218287657854806;10.364;21.665994333461924;1
42;Chi2_Test (k=10.0);0.05;0.3218287657854806;10.364;16.918977604620448;1
42;Chi2_Test (k=10.0);0.1;0.3218287657854806;10.364;14.683656573259837;1
42;Gap Test ([0.1,0.3]);0.01;0.1709524574460397;36.090160220814795;49.58788447289881;1
42;Gap Test ([0.1,0.3]);0.05;0.1709524574460397;36.090160220814795;42.55696780429269;1
42;Gap Test ([0.1,0.3]);0.1;0.1709524574460397;36.090160220814795;39.08746977069396;1
43;Chi2_Test (k=10.0);0.01;0.22979746098538245;11.716000000000001;21.665994333461924;1
43;Chi2_Test (k=10.0);0.05;0.22979746098538245;11.716000000000001;16.918977604620448;1
43;Chi2_Test (k=10.0);0.1;0.22979746098538245;11.716000000000001;14.683656573259837;1
43;Gap Test ([0.1,0.3]);0.01;0.7164787827296062;25.175093174739317;50.89218131151707;1
43;Gap Test ([0.1,0.3]);0.05;0.7164787827296062;25.175093174739317;43.77297182574219;1
43;Gap Test ([0.1,0.3]);0.1;0.7164787827296062;25.175093174739317;40.2560237387118;1
44;Chi2_Test (k=10.0);0.01;0.20205158344743168;12.204;21.665994333461924;1
44;Chi2_Test (k=10.0);0.05;0.20205158344743168;12.204;16.918977604620448;1
44;Chi2_Test (k=10.0);0.1;0.20205158344743168;12.204;14.683656573259837;1
44;Gap Test ([0.1,0.3]);0.01;0.6342365986488909;26.790747479360924;50.89218131151707;1
44;Gap Test ([0.1,0.3]);0.05;0.6342365986488909;26.790747479360924;43.77297182574219;1
44;Gap Test ([0.1,0.3]);0.1;0.6342365986488909;26.790747479360924;40.2560237387118;1
45;Chi2_Test (k=10.0);0.01;0.6462810973747224;6.912000000000001;21.665994333461924;1
45;Chi2_Test (k=10.0);0.05;0.6462810973747224;6.912000000000001;16.918977604620448;1
45;Chi2_Test (k=10.0);0.1;0.6462810973747224;6.912000000000001;14.683656573259837;1
45;Gap Test ([0.1,0.3]);0.01;0.7506357147315995;21.73666292137859;46.962942124751436;1
45;Gap Test ([0.1,0.3]);0.05;0.7506357147315995;21.73666292137859;40.113272069413625;1
45;Gap Test ([0.1,0.3]);0.1;0.7506357147315995;21.73666292137859;36.741216747797644;1
46;Chi2_Test (k=10.0);0.01;0.9381372182422432;3.556;21.665994333461924;1
46;Chi2_Test (k=10.0);0.05;0.9381372182422432;3.556;16.918977604620448;1
46;Chi2_Test (k=10.0);0.1;0.9381372182422432;3.556;14.683656573259837;1
46;Gap Test ([0.1,0.3]);0.01;0.3365466848294594;32.68111675660199;50.89218131151707;1
46;Gap Test ([0.1,0.3]);0.05;0.3365466848294594;32.68111675660199;43.77297182574219;1
46;Gap Test ([0.1,0.3]);0.1;0.3365466848294594;32.68111675660199;40.2560237387118;1
47;Chi2_Test (k=10.0);0.01;0.17646367696704368;12.704;21.665994333461924;1
47;Chi2_Test (k=10.0);0.05;0.17646367696704368;12.704;16.918977604620448;1
47;Chi2_Test (k=10.0);0.1;0.17646367696704368;12.704;14.683656573259837;1
47;Gap Test ([0.1,0.3]);0.01;0.052019892930541434;37.47408499421491;44.31410489621915;1
47;Gap Test ([0.1,0.3]);0.05;0.052019892930541434;37.47408499421491;37.65248413348277;1
47;Gap Test ([0.1,0.3]);0.1;0.052019892930541434;37.47408499421491;34.38158701755296;0
48;Chi2_Test (k=10.0);0.01;0.5430383193594028;7.911999999999999;21.665994333461924;1
48;Chi2_Test (k=10.0);0.05;0.5430383193594028;7.911999999999999;16.918977604620448;1
48;Chi2_Test (k=10.0);0.1;0.5430383193594028;7.911999999999999;14.683656573259837;1
48;Gap Test ([0.1,0.3]);0.01;0.1338870528512276;35.199375335856566;46.962942124751436;1
48;Gap Test ([0.1,0.3]);0.05;0.1338870528512276;35.199375335856566;40.113272069413625;1
48;Gap Test ([0.1,0.3]);0.1;0.1338870528512276;35.199375335856566;36.741216747797644;1
49;Chi2_Test (k=10.0);0.01;0.31605210127788164;10.439999999999998;21.665994333461924;1
49;Chi2_Test (k=10.0);0.05;0.31605210127788164;10.439999999999998;16.918977604620448;1
49;Chi2_Test (k=10.0);0.1;0.31605210127788164;10.439999999999998;14.683656573259837;1
49;Gap Test ([0.1,0.3]);0.01;0.00015696969314793474;66.12955689525934;50.89218131151707;0
