Iteration;Test;Alpha;P-Value;Statistic;Critical Statistic;Success
5;Chi2_Test (k=10.0);0.1;0.6576213946267335;6.803;14.683656573259837;1
5;Gap Test ([0.1,0.3]);0.01;0.8282780017811215;22.677604086188765;50.89218131151707;1
5;Gap Test ([0.1,0.3]);0.05;0.8282780017811215;22.677604086188765;43.77297182574219;1
5;Gap Test ([0.1,0.3]);0.1;0.8282780017811215;22.677604086188765;40.2560237387118;1
6;Chi2_Test (k=10.0);0.01;0.607961376088469;7.2803;21.665994333461924;1
6;Chi2_Test (k=10.0);0.05;0.607961376088469;7.2803;16.918977604620448;1
6;Chi2_Test (k=10.0);0.1;0.607961376088469;7.2803;14.683656573259837;1
6;Gap Test ([0.1,0.3]);0.01;0.5641377413195987;28.118865675354492;50.89218131151707;1
6;Gap Test ([0.1,0.3]);0.05;0.5641377413195987;28.118865675354492;43.77297182574219;1
6;Gap Test ([0.1,0.3]);0.1;0.5641377413195987;28.118865675354492;40.2560237387118;1
7;Chi2_Test (k=10.0);0.01;0.5706998878678127;7.6409;21.665994333461924;1
7;Chi2_Test (k=10.0);0.05;0.5706998878678127;7.6409;16.918977604620448;1
7;Chi2_Test (k=10.0);0.1;0.5706998878678127;7.6409;14.683656573259837;1
7;Gap Test ([0.1,0.3]);0.01;0.08627812040467409;41.0377895477598;50.89218131151707;1
7;Gap Test ([0.1,0.3]);0.05;0.08627812040467409;41.0377895477598;43.77297182574219;1
7;Gap Test ([0.1,0.3]);0.1;0.08627812040467409;41.0377895477598;40.2560237387118;0
8;Chi2_Test (k=10.0);0.01;0.334420401971421;10.201499999999998;21.665994333461924;1
8;Chi2_Test (k=10.0);0.05;0.334420401971421;10.201499999999998;16.918977604620448;1
8;Chi2_Test (k=10.0);0.1;0.334420401971421;10.201499999999998;14.683656573259837;1
8;Gap Test ([0.1,0.3]);0.01;0.04528497317305591;44.2474140214958;50.89218131151707;1
8;Gap Test ([0.1,0.3]);0.05;0.04528497317305591;44.2474140214958;43.77297182574219;0
8;Gap Test ([0.1,0.3]);0.1;0.04528497317305591;44.2474140214958;40.2560237387118;0
9;Chi2_Test (k=10.0);0.01;0.4452876639557338;8.913599999999999;21.665994333461924;1
9;Chi2_Test (k=10.0);0.05;0.4452876639557338;8.913599999999999;16.918977604620448;1
9;Chi2_Test (k=10.0);0.1;0.4452876639557338;8.913599999999999;14.683656573259837;1
9;Gap Test ([0.1,0.3]);0.01;0.16991311845040102;37.251986524230745;50.89218131151707;1
9;Gap Test ([0.1,0.3]);0.05;0.16991311845040102;37.251986524230745;43.77297182574219;1
9;Gap Test ([0.1,0.3]);0.1;0.16991311845040102;37.251986524230745;40.2560237387118;1
10;Chi2_Test (k=10.0);0.01;0.6199243421120031;7.1652000000000005;21.665994333461924;1
10;Chi2_Test (k=10.0);0.05;0.6199243421120031;7.1652000000000005;16.918977604620448;1
10;Chi2_Test (k=10.0);0.1;0.6199243421120031;7.1652000000000005;14.683656573259837;1
10;Gap Test ([0.1,0.3]);0.01;0.9258070590679157;19.630561904329458;50.89218131151707;1
10;Gap Test ([0.1,0.3]);0.05;0.9258070590679157;19.630561904329458;43.77297182574219;1
10;Gap Test ([0.1,0.3]);0.1;0.9258070590679157;19.630561904329458;40.2560237387118;1
11;Chi2_Test (k=10.0);0.01;0.7836967077187257;5.5529;21.665994333461924;1
11;Chi2_Test (k=10.0);0.05;0.7836967077187257;5.5529;16.918977604620448;1
11;Chi2_Test (k=10.0);0.1;0.7836967077187257;5.5529;14.683656573259837;1
11;Gap Test ([0.1,0.3]);0.01;0.3055388196219664;33.39785842782561;50.89218131151707;1
11;Gap Test ([0.1,0.3]);0.05;0.3055388196219664;33.39785842782561;43.77297182574219;1
11;Gap Test ([0.1,0.3]);0.1;0.3055388196219664;33.39785842782561;40.2560237387118;1
12;Chi2_Test (k=10.0);0.01;0.07336466930822438;15.702300000000001;21.665994333461924;1
12;Chi2_Test (k=10.0);0.05;0.07336466930822438;15.702300000000001;16.918977604620448;1
12;Chi2_Test (k=10.0);0.1;0.07336466930822438;15.702300000000001;14.683656573259837;0
12;Gap Test ([0.1,0.3]);0.01;0.8682510182549692;21.598340498608895;50.89218131151707;1
12;Gap Test ([0.1,0.3]);0.05;0.8682510182549692;21.598340498608895;43.77297182574219;1
12;Gap Test ([0.1,0.3]);0.1;0.8682510182549692;21.598340498608895;40.2560237387118;1
13;Chi2_Test (k=10.0);0.01;0.06061274452802967;16.313699999999997;21.665994333461924;1
13;Chi2_Test (k=10.0);0.05;0.06061274452802967;16.313699999999997;16.918977604620448;1
13;Chi2_Test (k=10.0);0.1;0.06061274452802967;16.313699999999997;14.683656573259837;0
13;Gap Test ([0.1,0.3]);0.01;0.06677442724994476;42.35027963243572;50.89218131151707;1
13;Gap Test ([0.1,0.3]);0.05;0.06677442724994476;42.35027963243572;43.77297182574219;1
13;Gap Test ([0.1,0.3]);0.1;0.06677442724994476;42.35027963243572;40.2560237387118;0
14;Chi2_Test (k=10.0);0.01;0.2266474799941547;11.768999999999998;21.665994333461924;1
14;Chi2_Test (k=10.0);0.05;0.2266474799941547;11.768999999999998;16.918977604620448;1
14;Chi2_Test (k=10.0);0.1;0.2266474799941547;11.768999999999998;14.683656573259837;1
14;Gap Test ([0.1,0.3]);0.01;0.3024416918342152;33.47170148087889;50.89218131151707;1
14;Gap Test ([0.1,0.3]);0.05;0.3024416918342152;33.47170148087889;43.77297182574219;1
14;Gap Test ([0.1,0.3]);0.1;0.3024416918342152;33.47170148087889;40.2560237387118;1
15;Chi2_Test (k=10.0);0.01;0.7928382370289643;5.4565;21.665994333461924;1
15;Chi2_Test (k=10.0);0.05;0.7928382370289643;5.4565;16.918977604620448;1
15;Chi2_Test (k=10.0);0.1;0.7928382370289643;5.4565;14.683656573259837;1
15;Gap Test ([0.1,0.3]);0.01;0.2777576367728444;34.07718185531517;50.89218131151707;1
15;Gap Test ([0.1,0.3]);0.05;0.2777576367728444;34.07718185531517;43.77297182574219;1
15;Gap Test ([0.1,0.3]);0.1;0.2777576367728444;34.07718185531517;40.2560237387118;1
16;Chi2_Test (k=10.0);0.01;0.2581768571966818;11.262;21.665994333461924;1
16;Chi2_Test (k=10.0);0.05;0.2581768571966818;11.262;16.918977604620448;1
16;Chi2_Test (k=10.0);0.1;0.2581768571966818;11.262;14.683656573259837;1
16;Gap Test ([0.1,0.3]);0.01;0.31253065588630147;33.23275120764516;50.89218131151707;1
16;Gap Test ([0.1,0.3]);0.05;0.31253065588630147;33.23275120764516;43.77297182574219;1
16;Gap Test ([0.1,0.3]);0.1;0.31253065588630147;33.23275120764516;40.2560237387118;1
17;Chi2_Test (k=10.0);0.01;0.8041178326262445;5.3357;21.665994333461924;1
17;Chi2_Test (k=10.0);0.05;0.8041178326262445;5.3357;16.918977604620448;1
17;Chi2_Test (k=10.0);0.1;0.8041178326262445;5.3357;14.683656573259837;1
17;Gap Test ([0.1,0.3]);0.01;0.4649176798089101;30.014373986285165;50.89218131151707;1
17;Gap Test ([0.1,0.3]);0.05;0.4649176798089101;30.014373986285165;43.77297182574219;1
17;Gap Test ([0.1,0.3]);0.1;0.4649176798089101;30.014373986285165;40.2560237387118;1
18;Chi2_Test (k=10.0);0.01;0.6955194039868592;6.4369;21.665994333461924;1
18;Chi2_Test (k=10.0);0.05;0.6955194039868592;6.4369;16.918977604620448;1
18;Chi2_Test (k=10.0);0.1;0.6955194039868592;6.4369;14.683656573259837;1
18;Gap Test ([0.1,0.3]);0.01;0.7403549936105585;24.681555980418867;50.89218131151707;1
18;Gap Test ([0.1,0.3]);0.05;0.7403549936105585;24.681555980418867;43.77297182574219;1
18;Gap Test ([0.1,0.3]);0.1;0.7403549936105585;24.681555980418867;40.2560237387118;1
19;Chi2_Test (k=10.0);0.01;0.9617323173182684;3.0633;21.665994333461924;1
19;Chi2_Test (k=10.0);0.05;0.9617323173182684;3.0633;16.918977604620448;1
19;Chi2_Test (k=10.0);0.1;0.9617323173182684;3.0633;14.683656573259837;1
19;Gap Test ([0.1,0.3]);0.01;0.5712385331521549;27.984869755312047;50.89218131151707;1
19;Gap Test ([0.1,0.3]);0.05;0.5712385331521549;27.984869755312047;43.77297182574219;1
19;Gap Test ([0.1,0.3]);0.1;0.5712385331521549;27.984869755312047;40.2560237387118;1
20;Chi2_Test (k=10.0);0.01;0.43208435446744664;9.0564;21.665994333461924;1
20;Chi2_Test (k=10.0);0.05;0.43208435446744664;9.0564;16.918977604620448;1
20;Chi2_Test (k=10.0);0.1;0.43208435446744664;9.0564;14.683656573259837;1
20;Gap Test ([0.1,0.3]);0.01;0.4445953401270418;30.414179205183075;50.89218131151707;1
20;Gap Test ([0.1,0.3]);0.05;0.4445953401270418;30.414179205183075;43.77297182574219;1
20;Gap Test ([0.1,0.3]);0.1;0.4445953401270418;30.414179205183075;40.2560237387118;1
21;Chi2_Test (k=10.0);0.01;0.12872506577609255;13.824;21.665994333461924;1
21;Chi2_Test (k=10.0);0.05;0.12872506577609255;13.824;16.918977604620448;1
21;Chi2_Test (k=10.0);0.1;0.12872506577609255;13.824;14.683656573259837;1
21;Gap Test ([0.1,0.3]);0.01;0.18980674914309592;36.576454219202645;50.89218131151707;1
21;Gap Test ([0.1,0.3]);0.05;0.18980674914309592;36.576454219202645;43.77297182574219;1
21;Gap Test ([0.1,0.3]);0.1;0.18980674914309592;36.576454219202645;40.2560237387118;1
22;Chi2_Test (k=10.0);0.01;0.29248339052900474;10.7605;21.665994333461924;1
22;Chi2_Test (k=10.0);0.05;0.29248339052900474;10.7605;16.918977604620448;1
22;Chi2_Test (k=10.0);0.1;0.29248339052900474;10.7605;14.683656573259837;1
22;Gap Test ([0.1,0.3]);0.01;0.9041966546927914;20.453474994658805;50.89218131151707;1
22;Gap Test ([0.1,0.3]);0.05;0.9041966546927914;20.453474994658805;43.77297182574219;1
22;Gap Test ([0.1,0.3]);0.1;0.9041966546927914;20.453474994658805;40.2560237387118;1
23;Chi2_Test (k=10.0);0.01;0.17859417896681773;12.6602;21.665994333461924;1
23;Chi2_Test (k=10.0);0.05;0.17859417896681773;12.6602;16.918977604620448;1
23;Chi2_Test (k=10.0);0.1;0.17859417896681773;12.6602;14.683656573259837;1
23;Gap Test ([0.1,0.3]);0.01;0.12768969920533157;38.913000653307336;50.89218131151707;1
23;Gap Test ([0.1,0.3]);0.05;0.12768969920533157;38.913000653307336;43.77297182574219;1
23;Gap Test ([0.1,0.3]);0.1;0.12768969920533157;38.913000653307336;40.2560237387118;1
24;Chi2_Test (k=10.0);0.01;0.36581845633110155;9.813199999999998;21.665994333461924;1
24;Chi2_Test (k=10.0);0.05;0.36581845633110155;9.813199999999998;16.918977604620448;1
24;Chi2_Test (k=10.0);0.1;0.36581845633110155;9.813199999999998;14.683656573259837;1
24;Gap Test ([0.1,0.3]);0.01;0.20442301781477568;36.11231827357851;50.89218131151707;1
24;Gap Test ([0.1,0.3]);0.05;0.20442301781477568;36.11231827357851;43.77297182574219;1
24;Gap Test ([0.1,0.3]);0.1;0.20442301781477568;36.11231827357851;40.2560237387118;1
25;Chi2_Test (k=10.0);0.01;0.5794640468896521;7.555700000000001;21.665994333461924;1
25;Chi2_Test (k=10.0);0.05;0.5794640468896521;7.555700000000001;16.918977604620448;1
25;Chi2_Test (k=10.0);0.1;0.5794640468896521;7.555700000000001;14.683656573259837;1
25;Gap Test ([0.1,0.3]);0.01;0.25369960434311023;34.70054079380487;50.89218131151707;1
25;Gap Test ([0.1,0.3]);0.05;0.25369960434311023;34.70054079380487;43.77297182574219;1
25;Gap Test ([0.1,0.3]);0.1;0.25369960434311023;34.70054079380487;40.2560237387118;1
26;Chi2_Test (k=10.0);0.01;0.23147523059190178;11.688;21.665994333461924;1
26;Chi2_Test (k=10.0);0.05;0.23147523059190178;11.688;16.918977604620448;1
26;Chi2_Test (k=10.0);0.1;0.23147523059190178;11.688;14.683656573259837;1
26;Gap Test ([0.1,0.3]);0.01;0.1854274569204315;36.72053110998154;50.89218131151707;1
26;Gap Test ([0.1,0.3]);0.05;0.1854274569204315;36.72053110998154;43.77297182574219;1
26;Gap Test ([0.1,0.3]);0.1;0.1854274569204315;36.72053110998154;40.2560237387118;1
27;Chi2_Test (k=10.0);0.01;0.7843072867716764;5.5465;21.665994333461924;1
27;Chi2_Test (k=10.0);0.05;0.7843072867716764;5.5465;16.918977604620448;1
27;Chi2_Test (k=10.0);0.1;0.7843072867716764;5.5465;14.683656573259837;1
27;Gap Test ([0.1,0.3]);0.01;0.43301084731968975;30.644890983546663;50.89218131151707;1
27;Gap Test ([0.1,0.3]);0.05;0.43301084731968975;30.644890983546663;43.77297182574219;1
27;Gap Test ([0.1,0.3]);0.1;0.43301084731968975;30.644890983546663;40.2560237387118;1
28;Chi2_Test (k=10.0);0.01;0.4420880600861574;8.948;21.665994333461924;1
28;Chi2_Test (k=10.0);0.05;0.4420880600861574;8.948;16.918977604620448;1
28;Chi2_Test (k=10.0);0.1;0.4420880600861574;8.948;14.683656573259837;1
28;Gap Test ([0.1,0.3]);0.01;0.9689782975394488;17.28638814628608;50.89218131151707;1
28;Gap Test ([0.1,0.3]);0.05;0.9689782975394488;17.28638814628608;43.77297182574219;1
28;Gap Test ([0.1,0.3]);0.1;0.9689782975394488;17.28638814628608;40.2560237387118;1
29;Chi2_Test (k=10.0);0.01;0.2518823001667949;11.3593;21.665994333461924;1
29;Chi2_Test (k=10.0);0.05;0.2518823001667949;11.3593;16.918977604620448;1
29;Chi2_Test (k=10.0);0.1;0.2518823001667949;11.3593;14.683656573259837;1
29;Gap Test ([0.1,0.3]);0.01;0.6535269085889748;26.420103657601842;50.89218131151707;1
29;Gap Test ([0.1,0.3]);0.05;0.6535269085889748;26.420103657601842;43.77297182574219;1
29;Gap Test ([0.1,0.3]);0.1;0.6535269085889748;26.420103657601842;40.2560237387118;1
30;Chi2_Test (k=10.0);0.01;0.3928728533545157;9.4952;21.665994333461924;1
30;Chi2_Test (k=10.0);0.05;0.3928728533545157;9.4952;16.918977604620448;1
30;Chi2_Test (k=10.0);0.1;0.3928728533545157;9.4952;14.683656573259837;1
30;Gap Test ([0.1,0.3]);0.01;0.19256641921566686;36.48689850486923;50.89218131151707;1
30;Gap Test ([0.1,0.3]);0.05;0.19256641921566686;36.48689850486923;43.77297182574219;1
30;Gap Test ([0.1,0.3]);0.1;0.19256641921566686;36.48689850486923;40.2560237387118;1
31;Chi2_Test (k=10.0);0.01;0.40661473264318837;9.3387;21.665994333461924;1
31;Chi2_Test (k=10.0);0.05;0.40661473264318837;9.3387;16.918977604620448;1
31;Chi2_Test (k=10.0);0.1;0.40661473264318837;9.3387;14.683656573259837;1
31;Gap Test ([0.1,0.3]);0.01;0.2658048237887447;34.3823782306224;50.89218131151707;1
31;Gap Test ([0.1,0.3]);0.05;0.2658048237887447;34.3823782306224;43.77297182574219;1
31;Gap Test ([0.1,0.3]);0.1;0.2658048237887447;34.3823782306224;40.2560237387118;1
32;Chi2_Test (k=10.0);0.01;0.8558394591598076;4.7463;21.665994333461924;1
32;Chi2_Test (k=10.0);0.05;0.8558394591598076;4.7463;16.918977604620448;1
32;Chi2_Test (k=10.0);0.1;0.8558394591598076;4.7463;14.683656573259837;1
32;Gap Test ([0.1,0.3]);0.01;0.16071585081002637;37.58434126102309;50.89218131151707;1
32;Gap Test ([0.1,0.3]);0.05;0.16071585081002637;37.58434126102309;43.77297182574219;1
32;Gap Test ([0.1,0.3]);0.1;0.16071585081002637;37.58434126102309;40.2560237387118;1
33;Chi2_Test (k=10.0);0.01;0.070011164286359;15.8532;21.665994333461924;1
33;Chi2_Test (k=10.0);0.05;0.070011164286359;15.8532;16.918977604620448;1
33;Chi2_Test (k=10.0);0.1;0.070011164286359;15.8532;14.683656573259837;0
33;Gap Test ([0.1,0.3]);0.01;0.17925503499397466;36.92788786653948;50.89218131151707;1
33;Gap Test ([0.1,0.3]);0.05;0.17925503499397466;36.92788786653948;43.77297182574219;1
33;Gap Test ([0.1,0.3]);0.1;0.17925503499397466;36.92788786653948;40.2560237387118;1
34;Chi2_Test (k=10.0);0.01;0.9707007690983166;2.8287000000000004;21.665994333461924;1
34;Chi2_Test (k=10.0);0.05;0.9707007690983166;2.8287000000000004;16.918977604620448;1
34;Chi2_Test (k=10.0);0.1;0.9707007690983166;2.8287000000000004;14.683656573259837;1
34;Gap Test ([0.1,0.3]);0.01;0.660146847879475;26.29200725414107;50.89218131151707;1
34;Gap Test ([0.1,0.3]);0.05;0.660146847879475;26.29200725414107;43.77297182574219;1
34;Gap Test ([0.1,0.3]);0.1;0.660146847879475;26.29200725414107;40.2560237387118;1
35;Chi2_Test (k=10.0);0.01;0.45347924447240007;8.826100000000002;21.665994333461924;1
35;Chi2_Test (k=10.0);0.05;0.45347924447240007;8.826100000000002;16.918977604620448;1
35;Chi2_Test (k=10.0);0.1;0.45347924447240007;8.826100000000002;14.683656573259837;1
35;Gap Test ([0.1,0.3]);0.01;0.3129532335064271;33.22284134742867;50.89218131151707;1
35;Gap Test ([0.1,0.3]);0.05;0.3129532335064271;33.22284134742867;43.77297182574219;1
35;Gap Test ([0.1,0.3]);0.1;0.3129532335064271;33.22284134742867;40.2560237387118;1
36;Chi2_Test (k=10.0);0.01;0.5673340225480963;7.6737;21.665994333461924;1
36;Chi2_Test (k=10.0);0.05;0.5673340225480963;7.6737;16.918977604620448;1
36;Chi2_Test (k=10.0);0.1;0.5673340225480963;7.6737;14.683656573259837;1
36;Gap Test ([0.1,0.3]);0.01;0.17520921082086882;37.06667329151442;50.89218131151707;1
36;Gap Test ([0.1,0.3]);0.05;0.17520921082086882;37.06667329151442;43.77297182574219;1
36;Gap Test ([0.1,0.3]);0.1;0.17520921082086882;37.06667329151442;40.2560237387118;1
37;Chi2_Test (k=10.0);0.01;0.08979418282752105;15.0418;21.665994333461924;1
37;Chi2_Test (k=10.0);0.05;0.08979418282752105;15.0418;16.918977604620448;1
37;Chi2_Test (k=10.0);0.1;0.08979418282752105;15.0418;14.683656573259837;0
37;Gap Test ([0.1,0.3]);0.01;0.5959588189275625;27.518065699405266;50.89218131151707;1
37;Gap Test ([0.1,0.3]);0.05;0.5959588189275625;27.518065699405266;43.77297182574219;1
37;Gap Test ([0.1,0.3]);0.1;0.5959588189275625;27.518065699405266;40.2560237387118;1
38;Chi2_Test (k=10.0);0.01;0.46202051360444885;8.735700000000001;21.665994333461924;1
38;Chi2_Test (k=10.0);0.05;0.46202051360444885;8.735700000000001;16.918977604620448;1
38;Chi2_Test (k=10.0);0.1;0.46202051360444885;8.735700000000001;14.683656573259837;1
38;Gap Test ([0.1,0.3]);0.01;0.13522619432812089;38.58814167825904;50.89218131151707;1
38;Gap Test ([0.1,0.3]);0.05;0.13522619432812089;38.58814167825904;43.77297182574219;1
38;Gap Test ([0.1,0.3]);0.1;0.13522619432812089;38.58814167825904;40.2560237387118;1
39;Chi2_Test (k=10.0);0.01;0.971433387663805;2.8076999999999996;21.665994333461924;1
39;Chi2_Test (k=10.0);0.05;0.971433387663805;2.8076999999999996;16.918977604620448;1
39;Chi2_Test (k=10.0);0.1;0.971433387663805;2.8076999999999996;14.683656573259837;1
39;Gap Test ([0.1,0.3]);0.01;0.5198537509306026;28.957052341600065;50.89218131151707;1
39;Gap Test ([0.1,0.3]);0.05;0.5198537509306026;28.957052341600065;43.77297182574219;1
39;Gap Test ([0.1,0.3]);0.1;0.5198537509306026;28.957052341600065;40.2560237387118;1
40;Chi2_Test (k=10.0);0.01;0.686356508528442;6.525800000000001;21.665994333461924;1
40;Chi2_Test (k=10.0);0.05;0.686356508528442;6.525800000000001;16.918977604620448;1
40;Chi2_Test (k=10.0);0.1;0.686356508528442;6.525800000000001;14.683656573259837;1
40;Gap Test ([0.1,0.3]);0.01;0.8741323003683296;21.424920578442986;50.89218131151707;1
40;Gap Test ([0.1,0.3]);0.05;0.8741323003683296;21.424920578442986;43.77297182574219;1
40;Gap Test ([0.1,0.3]);0.1;0.8741323003683296;21.424920578442986;40.2560237387118;1
41;Chi2_Test (k=10.0);0.01;0.2821933156802183;10.906199999999998;21.665994333461924;1
41;Chi2_Test (k=10.0);0.05;0.2821933156802183;10.906199999999998;16.918977604620448;1
41;Chi2_Test (k=10.0);0.1;0.2821933156802183;10.906199999999998;14.683656573259837;1
41;Gap Test ([0.1,0.3]);0.01;0.6775914405745675;25.95176247751677;50.89218131151707;1
41;Gap Test ([0.1,0.3]);0.05;0.6775914405745675;25.95176247751677;43.77297182574219;1
41;Gap Test ([0.1,0.3]);0.1;0.6775914405745675;25.95176247751677;40.2560237387118;1
42;Chi2_Test (k=10.0);0.01;0.27373319081219183;11.0289;21.665994333461924;1
42;Chi2_Test (k=10.0);0.05;0.27373319081219183;11.0289;16.918977604620448;1
42;Chi2_Test (k=10.0);0.1;0.27373319081219183;11.0289;14.683656573259837;1
42;Gap Test ([0.1,0.3]);0.01;0.9841220494267194;15.831791772315768;50.89218131151707;1
42;Gap Test ([0.1,0.3]);0.05;0.9841220494267194;15.831791772315768;43.77297182574219;1
42;Gap Test ([0.1,0.3]);0.1;0.9841220494267194;15.831791772315768;40.2560237387118;1
43;Chi2_Test (k=10.0);0.01;0.6071515199465575;7.2881;21.665994333461924;1
43;Chi2_Test (k=10.0);0.05;0.6071515199465575;7.2881;16.918977604620448;1
43;Chi2_Test (k=10.0);0.1;0.6071515199465575;7.2881;14.683656573259837;1
43;Gap Test ([0.1,0.3]);0.01;0.438064326260422;30.543976343843852;50.89218131151707;1
43;Gap Test ([0.1,0.3]);0.05;0.438064326260422;30.543976343843852;43.77297182574219;1
43;Gap Test ([0.1,0.3]);0.1;0.438064326260422;30.543976343843852;40.2560237387118;1
44;Chi2_Test (k=10.0);0.01;0.9284036247594037;3.7277;21.665994333461924;1
44;Chi2_Test (k=10.0);0.05;0.9284036247594037;3.7277;16.918977604620448;1
44;Chi2_Test (k=10.0);0.1;0.9284036247594037;3.7277;14.683656573259837;1
44;Gap Test ([0.1,0.3]);0.01;0.6231337242045154;27.00261650230319;50.89218131151707;1
44;Gap Test ([0.1,0.3]);0.05;0.6231337242045154;27.00261650230319;43.77297182574219;1
44;Gap Test ([0.1,0.3]);0.1;0.6231337242045154;27.00261650230319;40.2560237387118;1
45;Chi2_Test (k=10.0);0.01;0.31171438805566365;10.497699999999998;21.665994333461924;1
45;Chi2_Test (k=10.0);0.05;0.31171438805566365;10.497699999999998;16.918977604620448;1
45;Chi2_Test (k=10.0);0.1;0.31171438805566365;10.497699999999998;14.683656573259837;1
45;Gap Test ([0.1,0.3]);0.01;0.03966927873093673;44.872458502055444;50.89218131151707;1
45;Gap Test ([0.1,0.3]);0.05;0.03966927873093673;44.872458502055444;43.77297182574219;0
45;Gap Test ([0.1,0.3]);0.1;0.03966927873093673;44.872458502055444;40.2560237387118;0
46;Chi2_Test (k=10.0);0.01;0.7743623262270577;5.6501;21.665994333461924;1
46;Chi2_Test (k=10.0);0.05;0.7743623262270577;5.6501;16.918977604620448;1
46;Chi2_Test (k=10.0);0.1;0.7743623262270577;5.6501;14.683656573259837;1
46;Gap Test ([0.1,0.3]);0.01;0.8015814490054891;23.327005709393298;50.89218131151707;1
46;Gap Test ([0.1,0.3]);0.05;0.8015814490054891;23.327005709393298;43.77297182574219;1
46;Gap Test ([0.1,0.3]);0.1;0.8015814490054891;23.327005709393298;40.2560237387118;1
47;Chi2_Test (k=10.0);0.01;0.6606671185093596;6.7737;21.665994333461924;1
47;Chi2_Test (k=10.0);0.05;0.6606671185093596;6.7737;16.918977604620448;1
47;Chi2_Test (k=10.0);0.1;0.6606671185093596;6.7737;14.683656573259837;1
47;Gap Test ([0.1,0.3]);0.01;0.15924266106160312;37.63890041541534;50.89218131151707;1
47;Gap Test ([0.1,0.3]);0.05;0.15924266106160312;37.63890041541534;43.77297182574219;1
47;Gap Test ([0.1,0.3]);0.1;0.15924266106160312;37.63890041541534;40.2560237387118;1
48;Chi2_Test (k=10.0);0.01;0.2684257422892925;11.1073;21.665994333461924;1
48;Chi2_Test (k=10.0);0.05;0.2684257422892925;11.1073;16.918977604620448;1
48;Chi2_Test (k=10.0);0.1;0.2684257422892925;11.1073;14.683656573259837;1
48;Gap Test ([0.1,0.3]);0.01;0.13413180970352612;38.63441834146407;50.89218131151707;1
48;Gap Test ([0.1,0.3]);0.05;0.13413180970352612;38.63441834146407;43.77297182574219;1
48;Gap Test ([0.1,0.3]);0.1;0.13413180970352612;38.63441834146407;40.2560237387118;1
49;Chi2_Test (k=10.0);0.01;0.3242978810392674;10.3318;21.665994333461924;1
49;Chi2_Test (k=10.0);0.05;0.3242978810392674;10.3318;16.918977604620448;1
49;Chi2_Test (k=10.0);0.1;0.3242978810392674;10.3318;14.683656573259837;1
