CodeINSEE,Libellé du département,Libellé de la commune,Etat saisie,Inscrits
02141,Aisne,La Capelle,Complet,1254
02148,Aisne,Celles-sur-Aisne,Complet,182
02154,Aisne,Chacrise,Complet,248
02155,Aisne,Chaillevois,Complet,134
02157,Aisne,Chambry,Complet,615
02158,Aisne,Chamouille,Complet,163
02159,Aisne,Champs,Complet,241
02160,Aisne,Chaourse,Complet,350
02162,Aisne,La Chapelle-sur-Chézy,Complet,195
02164,Aisne,Le Charmel,Complet,262
02172,Aisne,Chaudun,Complet,176
02174,Aisne,Chavignon,Complet,569
02175,Aisne,Chavigny,Complet,119
02179,Aisne,Chéry-Chartreuve,Complet,278
02181,Aisne,Chéry-lès-Rozoy,Complet,73
02183,Aisne,Chevregny,Complet,169
02184,Aisne,Chevresis-Monceau,Complet,220
02185,Aisne,Chézy-en-Orxois,Complet,273
02186,Aisne,Chézy-sur-Marne,Complet,970
02187,Aisne,Chierry,Complet,835
02190,Aisne,Chivres-Val,Complet,420
02192,Aisne,Chouy,Complet,280
02193,Aisne,Cierges,Complet,60
02194,Aisne,Cilly,Complet,170
02195,Aisne,Ciry-Salsogne,Complet,703
02201,Aisne,Coeuvres-et-Valsery,Complet,231
02203,Aisne,Coincy,Complet,884
02205,Aisne,Colligis-Crandelain,Complet,147
02208,Aisne,Concevreux,Complet,204
02210,Aisne,Condé-sur-Aisne,Complet,308
02211,Aisne,Condé-sur-Suippe,Complet,220
02214,Aisne,Contescourt,Complet,39
02215,Aisne,Corbeny,Complet,539
02219,Aisne,Coucy-la-Ville,Complet,121
02220,Aisne,Coulonges-Cohan,Complet,338
02221,Aisne,Coupru,Complet,122
02223,Aisne,Courboin,Complet,229
02224,Aisne,Courcelles-sur-Vesle,Complet,293
02226,Aisne,Courmelles,Complet,1401
02230,Aisne,Couvrelles,Complet,132
02231,Aisne,Couvron-et-Aumencourt,Complet,613
02236,Aisne,Crécy-au-Mont,Complet,247
02238,Aisne,Crépy,Complet,1218
02242,Aisne,Crouttes-sur-Marne,Complet,428
02243,Aisne,Crouy,Complet,2089
02246,Aisne,Cugny,Complet,432
02248,Aisne,Cuirieux,Complet,116
02251,Aisne,Cuiry-lès-Iviers,Complet,34
02256,Aisne,Dagny-Lambercy,Complet,91
02257,Aisne,Dallon,Complet,318
02258,Aisne,Dammard,Complet,271
02261,Aisne,Dercy,Complet,283
02266,Aisne,Dolignon,Complet,47
02269,Aisne,Dorengt,Complet,103
02270,Aisne,Douchy,Complet,109
02273,Aisne,Dury,Complet,170
02275,Aisne,Effry,Complet,255
02282,Aisne,Eppes,Complet,290
02283,Aisne,Erlon,Complet,226
02284,Aisne,Erloy,Complet,67
02286,Aisne,Esquéhéries,Complet,645
02287,Aisne,Essigny-le-Grand,Complet,941
02288,Aisne,Essigny-le-Petit,Complet,294
02299,Aisne,Evergnicourt,Complet,397
02302,Aisne,Faverolles,Complet,267
02303,Aisne,Fayet,Complet,595
02304,Aisne,La Fère,Complet,1400
02307,Aisne,La Ferté-Milon,Complet,1540
02308,Aisne,Fesmy-le-Sart,Complet,351
02309,Aisne,Festieux,Complet,501
02310,Aisne,Fieulaine,Complet,215
02311,Aisne,Filain,Complet,94
02313,Aisne,Flavigny-le-Grand-et-Beaurain,Complet,336
02315,Aisne,Flavy-le-Martel,Complet,1112
02319,Aisne,Fonsomme,Complet,358
02322,Aisne,Fontaine-Notre-Dame,Complet,294
02328,Aisne,Fossoy,Complet,442
02332,Aisne,Fresnes-en-Tardenois,Complet,184
02333,Aisne,Fresnes-sous-Coucy,Complet,110
02337,Aisne,Froidestrées,Complet,160
02338,Aisne,Froidmont-Cohartille,Complet,187
02339,Aisne,Gandelu,Complet,503
02340,Aisne,Gauchy,Complet,4123
02345,Aisne,Gibercourt,Complet,27
02347,Aisne,Gland,Complet,372
02351,Aisne,Goussancourt,Complet,97
02352,Aisne,Gouy,Complet,423
02353,Aisne,Grandlup-et-Fay,Complet,239
02358,Aisne,Grougis,Complet,287
02367,Aisne,Happencourt,Complet,126
02369,Aisne,Harcigny,Complet,192
02370,Aisne,Hargicourt,Complet,407
02372,Aisne,Hartennes-et-Taux,Complet,252
02373,Aisne,Hary,Complet,189
02378,Aisne,La Hérie,Complet,116
02379,Aisne,Le Hérie-la-Viéville,Complet,167
02380,Aisne,Hinacourt,Complet,32
02381,Aisne,Hirson,Complet,6043
02382,Aisne,Holnon,Complet,1039
02383,Aisne,Homblières,Complet,1147
02384,Aisne,Houry,Complet,45
02391,Aisne,Jeantes,Complet,145
02392,Aisne,Joncourt,Complet,281
02393,Aisne,Jouaignes,Complet,111
02395,Aisne,Jumencourt,Complet,124
02400,Aisne,Laffaux,Complet,115
02402,Aisne,Lanchy,Complet,44
02404,Aisne,Landouzy-la-Cour,Complet,145
02405,Aisne,Landouzy-la-Ville,Complet,409
02406,Aisne,Landricourt,Complet,103
02410,Aisne,Largny-sur-Automne,Complet,188
02414,Aisne,Lavaqueresse,Complet,164
02415,Aisne,Laversine,Complet,102
02420,Aisne,Lesdins,Complet,629
02422,Aisne,Lesquielles-Saint-Germain,Complet,577
02423,Aisne,Leuilly-sous-Coucy,Complet,337
02424,Aisne,Leury,Complet,87
02427,Aisne,Lhuys,Complet,98
02432,Aisne,Limé,Complet,153
02441,Aisne,Louâtre,Complet,168
02442,Aisne,Loupeigne,Complet,70
02447,Aisne,Maast-et-Violaine,Complet,95
02449,Aisne,Macogny,Complet,50
02450,Aisne,Macquigny,Complet,249
02451,Aisne,Magny-la-Fosse,Complet,101
02452,Aisne,Maissemy,Complet,204
02454,Aisne,La Malmaison,Complet,315
02455,Aisne,Malzy,Complet,154
02460,Aisne,Marcy-sous-Marle,Complet,175
02462,Aisne,Mareuil-en-Dôle,Complet,170
02464,Aisne,Margival,Complet,240
02470,Aisne,Martigny,Complet,313
02473,Aisne,Mayot,Complet,154
02474,Aisne,Mennessis,Complet,284
02476,Aisne,Mennevret,Complet,450
02482,Aisne,Meurival,Complet,40
02486,Aisne,Missy-lès-Pierrepont,Complet,72
02488,Aisne,Molain,Complet,119
02489,Aisne,Molinchart,Complet,251
02491,Aisne,Monceau-le-Neuf-et-Faucouzy,Complet,263
02492,Aisne,Monceau-lès-Leups,Complet,346
02493,Aisne,Monceau-le-Waast,Complet,170
02499,Aisne,Montbavin,Complet,38
02503,Aisne,Mont-d'Origny,Complet,699
02504,Aisne,Montescourt-Lizerolles,Complet,1101
02507,Aisne,Montgru-Saint-Hilaire,Complet,32
02511,Aisne,Montigny-en-Arrouaise,Complet,250
02513,Aisne,Montigny-le-Franc,Complet,110
02519,Aisne,Montloué,Complet,136
02522,Aisne,Mont-Saint-Jean,Complet,57
02523,Aisne,Mont-Saint-Martin,Complet,66
02524,Aisne,Mont-Saint-Père,Complet,536
02530,Aisne,Moulins,Complet,63
02532,Aisne,Moy-de-l'Aisne,Complet,771
02536,Aisne,Nampteuil-sous-Muret,Complet,74
02537,Aisne,Nanteuil-la-Fosse,Complet,127
02539,Aisne,Nauroy,Complet,531
02540,Aisne,Nesles-la-Montagne,Complet,944
02544,Aisne,Neuve-Maison,Complet,462
02546,Aisne,La Neuville-en-Beine,Complet,157
02547,Aisne,La Neuville-Housset,Complet,48
02549,Aisne,Neuville-Saint-Amand,Complet,686
02558,Aisne,Le Nouvion-en-Thiérache,Complet,1668
02560,Aisne,Nouvion-le-Comte,Complet,197
02562,Aisne,Nouvron-Vingré,Complet,160
02563,Aisne,Noyales,Complet,117
02564,Aisne,Noyant-et-Aconin,Complet,374
02565,Aisne,OEuilly,Complet,218
02574,Aisne,Origny-en-Thiérache,Complet,933
02575,Aisne,Origny-Sainte-Benoite,Complet,1089
02576,Aisne,Osly-Courtil,Complet,247
02577,Aisne,Ostel,Complet,78
02578,Aisne,Oulches-la-Vallée-Foulon,Complet,64
02579,Aisne,Oulchy-la-Ville,Complet,111
02582,Aisne,Paissy,Complet,72
02583,Aisne,Pancy-Courtecon,Complet,44
02586,Aisne,Parfondeval,Complet,137
02591,Aisne,Pargny-les-Bois,Complet,107
02593,Aisne,Pasly,Complet,855
02594,Aisne,Passy-en-Valois,Complet,129
02599,Aisne,Pierremande,Complet,177
02600,Aisne,Pierrepont,Complet,289
02601,Aisne,Pignicourt,Complet,144
02606,Aisne,Le Plessier-Huleu,Complet,68
02607,Aisne,Ploisy,Complet,69
02610,Aisne,Pommiers,Complet,532
02612,Aisne,Pont-Arcy,Complet,100
02613,Aisne,Pontavert,Complet,376
02617,Aisne,Pouilly-sur-Serre,Complet,341
02622,Aisne,Priez,Complet,35
02627,Aisne,Proviseux-et-Plesnoy,Complet,98
02628,Aisne,Puiseux-en-Retz,Complet,172
02631,Aisne,Quierzy,Complet,277
02632,Aisne,Quincy-Basse,Complet,44
02633,Aisne,Quincy-sous-le-Mont,Complet,45
02636,Aisne,Regny,Complet,155
02638,Aisne,Remies,Complet,168
02641,Aisne,Renneval,Complet,91
02644,Aisne,Retheuil,Complet,313
02647,Aisne,Ribeauville,Complet,53
02648,Aisne,Ribemont,Complet,1456
02649,Aisne,Rocourt-Saint-Martin,Complet,253
02652,Aisne,Rogny,Complet,84
02654,Aisne,Romery,Complet,74
02656,Aisne,Roucy,Complet,280
02658,Aisne,Roupy,Complet,179
02663,Aisne,Rozières-sur-Crise,Complet,154
02665,Aisne,Grand-Rozoy,Complet,231
02670,Aisne,Saint-Algis,Complet,100
02671,Aisne,Saint-Aubin,Complet,228
02673,Aisne,Saint-Christophe-à-Berry,Complet,309
02675,Aisne,Sainte-Croix,Complet,96
02676,Aisne,Saint-Erme-Outre-et-Ramecourt,Complet,1265
02677,Aisne,Saint-Eugène,Complet,166
02678,Aisne,Sainte-Geneviève,Complet,61
02679,Aisne,Saint-Gengoulph,Complet,113
02681,Aisne,Saint-Gobert,Complet,183
02683,Aisne,Saint-Martin-Rivière,Complet,80
02686,Aisne,Saint-Paul-aux-Bois,Complet,320
02687,Aisne,Saint-Pierre-Aigle,Complet,257
02688,Aisne,Saint-Pierre-lès-Franqueville,Complet,43
02689,Aisne,Saint-Pierremont,Complet,46
02690,Aisne,Sainte-Preuve,Complet,65
02693,Aisne,Saint-Rémy-Blanzy,Complet,166
02694,Aisne,Saint-Simon,Complet,434
02696,Aisne,Saint-Thomas,Complet,63
02701,Aisne,Saulchery,Complet,443
02707,Aisne,Septvaux,Complet,126
02709,Aisne,Serain,Complet,295
02713,Aisne,Seringes-et-Nesles,Complet,225
02716,Aisne,Servais,Complet,225
02719,Aisne,Sinceny,Complet,1695
02720,Aisne,Sissonne,Complet,1243
02721,Aisne,Sissy,Complet,368
02724,Aisne,Sommelans,Complet,42
02725,Aisne,Sommeron,Complet,123
02726,Aisne,Sommette-Eaucourt,Complet,149
02728,Aisne,Sorbais,Complet,208
02729,Aisne,Soucy,Complet,68
02730,Aisne,Soupir,Complet,187
02731,Aisne,Le Sourd,Complet,120
02736,Aisne,Tartiers,Complet,140
02738,Aisne,Tergnier,Complet,9911
02740,Aisne,Thenailles,Complet,199
02743,Aisne,Le Thuel,Complet,126
02747,Aisne,Trefcon,Complet,65
02748,Aisne,Trélou-sur-Marne,Complet,726
02749,Aisne,Troësnes,Complet,163
02751,Aisne,Trucy,Complet,116
02753,Aisne,Tupigny,Complet,254
02755,Aisne,Urcel,Complet,429
02756,Aisne,Urvillers,Complet,518
02759,Aisne,La Vallée-au-Blé,Complet,230
02772,Aisne,Vaux-en-Vermandois,Complet,109
02777,Aisne,Vendières,Complet,141
02778,Aisne,Vendresse-Beaulne,Complet,86
02779,Aisne,Vénérolles,Complet,154
02782,Aisne,Le Verguier,Complet,157
02783,Aisne,Grand-Verly,Complet,112
02784,Aisne,Petit-Verly,Complet,129
02785,Aisne,Vermand,Complet,870
02787,Aisne,Verneuil-sur-Serre,Complet,197
02792,Aisne,Veuilly-la-Poterie,Complet,112
02793,Aisne,Vézaponin,Complet,96
02794,Aisne,Vézilly,Complet,153
02795,Aisne,Vic-sur-Aisne,Complet,1065
02799,Aisne,Vierzy,Complet,258
02800,Aisne,Viffort,Complet,218
02802,Aisne,La Ville-aux-Bois-lès-Dizy,Complet,150
02804,Aisne,Villemontoire,Complet,164
02806,Aisne,Villeneuve-sur-Fère,Complet,207
02808,Aisne,Villeret,Complet,205
02810,Aisne,Villers-Cotterêts,Complet,7050
02812,Aisne,Villers-Hélon,Complet,141
02816,Aisne,Villers-sur-Fère,Complet,344
02821,Aisne,Vivaise,Complet,527
02826,Aisne,Voulpaix,Complet,302
02827,Aisne,Voyenne,Complet,210
02828,Aisne,Vregny,Complet,73
02832,Aisne,Wiège-Faty,Complet,145
03008,Allier,Arronnes,Complet,325
03014,Allier,Avrilly,Complet,126
03016,Allier,Barberier,Complet,116
03017,Allier,Barrais-Bussolles,Complet,167
03018,Allier,Bayet,Complet,515
03022,Allier,Bellenaves,Complet,744
03027,Allier,Bézenet,Complet,670
03030,Allier,Biozat,Complet,696
03033,Allier,Bost,Complet,132
03034,Allier,Boucé,Complet,387
03035,Allier,Le Bouchaud,Complet,172
03038,Allier,Bransat,Complet,405
03040,Allier,Bressolles,Complet,978
03041,Allier,Le Brethon,Complet,278
03042,Allier,Le Breuil,Complet,445
03043,Allier,Broût-Vernet,Complet,960
03045,Allier,Busset,Complet,710
03047,Allier,La Celle,Complet,342
03054,Allier,Chapeau,Complet,187
03064,Allier,Château-sur-Allier,Complet,140
03067,Allier,Châtelperron,Complet,124
03069,Allier,Châtillon,Complet,220
03071,Allier,Chavroches,Complet,209
03080,Allier,Cognat-Lyonne,Complet,546
03081,Allier,Colombier,Complet,273
03082,Allier,Commentry,Complet,4654
03083,Allier,Contigny,Complet,530
03084,Allier,Cosne-d'Allier,Complet,1508
03086,Allier,Coulanges,Complet,225
03088,Allier,Courçais,Complet,273
03091,Allier,Créchy,Complet,349
03092,Allier,Cressanges,Complet,492
03093,Allier,Creuzier-le-Neuf,Complet,881
03094,Allier,Creuzier-le-Vieux,Complet,2874
03100,Allier,Diou,Complet,1053
03103,Allier,Le Donjon,Complet,757
03105,Allier,Droiturier,Complet,277
03106,Allier,Durdat-Larequille,Complet,980
03107,Allier,Ebreuil,Complet,892
03108,Allier,Echassières,Complet,264
03112,Allier,Etroussat,Complet,539
03114,Allier,La Ferté-Hauterive,Complet,226
03116,Allier,Fourilles,Complet,180
03117,Allier,Franchesse,Complet,341
03120,Allier,Garnat-sur-Engièvre,Complet,527
03122,Allier,Gipcy,Complet,177
03127,Allier,Hérisson,Complet,434
03129,Allier,Hyds,Complet,280
03130,Allier,Isle-et-Bardais,Complet,217
03132,Allier,Jaligny-sur-Besbre,Complet,454
03134,Allier,Laféline,Complet,150
03137,Allier,Langy,Complet,207
03141,Allier,Lavoine,Complet,180
03146,Allier,Limoise,Complet,125
03147,Allier,Loddes,Complet,139
03150,Allier,Louroux-Bourbonnais,Complet,189
03156,Allier,Lusigny,Complet,1218
03159,Allier,Malicorne,Complet,629
03160,Allier,Marcenat,Complet,288
03162,Allier,Marigny,Complet,166
03167,Allier,Mazirat,Complet,248
03174,Allier,Molles,Complet,752
03175,Allier,Monestier,Complet,226
03178,Allier,Montaiguët-en-Forez,Complet,224
03179,Allier,Montaigu-le-Blin,Complet,271
03181,Allier,Montcombroux-les-Mines,Complet,256
03182,Allier,Monteignet-sur-l'Andelot,Complet,193
03186,Allier,Montmarault,Complet,952
03187,Allier,Montoldre,Complet,372
03191,Allier,Murat,Complet,202
03193,Allier,Nassigny,Complet,138
03194,Allier,Naves,Complet,114
03196,Allier,Neuilly-en-Donjon,Complet,176
03197,Allier,Neuilly-le-Réal,Complet,1209
03198,Allier,Neure,Complet,145
03208,Allier,Le Pin,Complet,289
03210,Allier,Pouzy-Mésangy,Complet,301
03212,Allier,Quinssaines,Complet,1173
03213,Allier,Reugny,Complet,221
03215,Allier,Rongères,Complet,438
03216,Allier,Ronnet,Complet,130
03219,Allier,Saint-Bonnet-de-Four,Complet,155
03221,Allier,Saint-Bonnet-Tronçais,Complet,558
03223,Allier,Saint-Christophe,Complet,397
03225,Allier,Saint-Désiré,Complet,373
03228,Allier,Saint-Eloy-d'Allier,Complet,58
03230,Allier,Saint-Etienne-de-Vicq,Complet,387
03236,Allier,Saint-Germain-des-Fossés,Complet,2604
03237,Allier,Saint-Germain-de-Salles,Complet,345
03238,Allier,Saint-Hilaire,Complet,356
03239,Allier,Saint-Léger-sur-Vouzance,Complet,216
03242,Allier,Saint-Loup,Complet,466
03243,Allier,Saint-Marcel-en-Murat,Complet,118
03244,Allier,Saint-Marcel-en-Marcillat,Complet,125
03246,Allier,Saint-Martinien,Complet,466
03247,Allier,Saint-Menoux,Complet,800
03250,Allier,Saint-Pierre-Laval,Complet,303
03251,Allier,Saint-Plaisir,Complet,308
03254,Allier,Saint-Pourçain-sur-Sioule,Complet,3795
03255,Allier,Saint-Priest-d'Andelot,Complet,115
03257,Allier,Saint-Prix,Complet,646
03259,Allier,Saint-Sauvier,Complet,285
03261,Allier,Sainte-Thérence,Complet,158
03263,Allier,Saint-Voir,Complet,125
03268,Allier,Saulzet,Complet,327
03270,Allier,Sazeret,Complet,114
03273,Allier,Seuillet,Complet,364
03277,Allier,Target,Complet,245
03278,Allier,Taxat-Senat,Complet,167
03279,Allier,Teillet-Argenty,Complet,430
03282,Allier,Theneuille,Complet,298
03284,Allier,Thionne,Complet,255
03286,Allier,Toulon-sur-Allier,Complet,937
03287,Allier,Treban,Complet,283
03295,Allier,Valignat,Complet,57
03296,Allier,Valigny,Complet,294
03298,Allier,Varennes-sur-Allier,Complet,2658
03299,Allier,Varennes-sur-Tèche,Complet,161
03300,Allier,Vaumas,Complet,402
03302,Allier,Veauce,Complet,47
03304,Allier,Vendat,Complet,1902
03305,Allier,Verneix,Complet,465
03306,Allier,Le Vernet,Complet,1512
03308,Allier,Vernusse,Complet,119
03310,Allier,Vichy,Complet,17685
03311,Allier,Vicq,Complet,282
03313,Allier,Le Vilhain,Complet,210
03315,Allier,Villefranche-d'Allier,Complet,914
04009,Alpes-de-Haute-Provence,Archail,Complet,25
04017,Alpes-de-Haute-Provence,Auzet,Complet,98
04022,Alpes-de-Haute-Provence,Barrême,Complet,379
04024,Alpes-de-Haute-Provence,Beaujeu,Complet,129
04030,Alpes-de-Haute-Provence,Blieux,Complet,71
04031,Alpes-de-Haute-Provence,Bras-d'Asse,Complet,429
04032,Alpes-de-Haute-Provence,Braux,Complet,180
04033,Alpes-de-Haute-Provence,Ubaye-Serre-Ponçon,Complet,621
04035,Alpes-de-Haute-Provence,Brunet,Complet,224
04036,Alpes-de-Haute-Provence,Le Brusquet,Complet,776
04041,Alpes-de-Haute-Provence,Le Castellet,Complet,208
04042,Alpes-de-Haute-Provence,Castellet-lès-Sausses,Complet,146
04045,Alpes-de-Haute-Provence,Céreste,Complet,1118
04046,Alpes-de-Haute-Provence,Le Chaffaut-Saint-Jurson,Complet,577
04049,Alpes-de-Haute-Provence,Château-Arnoux-Saint-Auban,Complet,3909
04050,Alpes-de-Haute-Provence,Châteaufort,Complet,38
