CodeINSEE,Prediction
02093,35.38702
02095,35.455055
02105,35.412395
02106,35.404156
02107,35.46299
02108,35.412395
02112,35.399822
02114,35.38702
02122,35.45304
02126,35.404156
02128,35.362663
02129,35.69264
02130,35.412395
02135,35.385963
02136,35.412395
02137,35.41134
02141,35.444454
02148,35.398766
02154,35.399822
02155,35.412395
02157,35.39145
02158,35.404156
02159,35.399822
02160,35.404156
02162,35.399822
02164,35.399822
02172,35.399822
02174,35.38702
02175,35.412395
02179,35.398766
02181,35.461933
02183,35.412395
02184,35.398766
02185,35.404156
02186,35.385952
02187,35.38702
02190,35.40425
02192,35.50101
02193,35.544685
02194,35.399822
02195,35.399254
02201,35.4031
02203,35.38702
02205,35.412395
02208,35.412395
02210,35.399822
02211,35.398766
02214,35.454098
02215,35.404156
02219,35.412395
02220,35.404156
02221,35.412395
02223,35.399822
02224,35.399822
02226,35.35268
02230,35.41134
02231,35.385952
02236,35.506638
02238,35.38702
02242,35.484272
02243,35.34825
02246,35.399822
02248,35.412395
02251,35.544685
02256,35.502983
02257,35.404156
02258,35.404156
02261,35.399822
02266,35.46299
02269,35.412395
02270,35.412395
02273,35.412395
02275,35.399822
02282,35.40425
02283,35.399822
02284,35.560913
02286,35.38702
02287,35.39145
02288,35.399822
02299,35.399822
02302,35.398766
02303,35.408585
02304,35.488056
02307,35.455055
02308,35.399822
02309,35.404156
02310,35.399822
02311,35.41134
02313,35.399822
02315,35.38702
02319,35.399822
02322,35.399822
02328,35.399254
02332,35.404156
02333,35.412395
02337,35.399822
02338,35.399822
02339,35.399254
02340,35.34825
02345,35.411777
02347,35.399822
02351,35.46299
02352,35.4031
02353,35.399822
02358,35.399822
02367,35.412395
02369,35.399822
02370,35.404156
02372,35.404156
02373,35.399822
02378,35.412395
02379,35.399822
02380,35.544685
02381,35.444454
02382,35.38702
02383,35.362663
02384,35.544685
02391,35.41134
02392,35.399822
02393,35.513584
02395,35.412395
02400,35.412395
02402,35.46299
02404,35.412395
02405,35.399822
02406,35.412395
02410,35.399822
02414,35.41134
02415,35.555286
02420,35.38702
02422,35.38702
02423,35.404156
02424,35.412395
02427,35.45304
02432,35.502983
02441,35.41134
02442,35.544685
02447,35.502983
02449,35.544685
02450,35.399822
02451,35.412395
02452,35.398766
02454,35.399822
02455,35.412395
02460,35.399822
02462,35.412395
02464,35.404156
02470,35.404156
02473,35.41134
02474,35.399822
02476,35.404156
02482,35.544685
02486,35.45304
02488,35.412395
02489,35.40425
02491,35.404156
02492,35.399822
02493,35.398766
02499,35.411777
02503,35.38702
02504,35.38702
02507,35.411777
02511,35.399822
02513,35.412395
02519,35.412395
02522,35.461933
02523,35.493473
02524,35.399254
02530,35.46299
02532,35.38702
02536,35.544685
02537,35.502983
02539,35.404156
02540,35.39145
02544,35.404156
02546,35.412395
02547,35.56418
02549,35.39145
02558,35.455055
02560,35.399822
02562,35.502983
02563,35.41134
02564,35.404156
02565,35.399822
02574,35.38702
02575,35.37154
02576,35.399822
02577,35.46299
02578,35.569805
02579,35.41134
02582,35.544685
02583,35.461933
02586,35.502983
02591,35.412395
02593,35.39145
02594,35.412395
02599,35.399822
02600,35.404156
02601,35.41134
02606,35.46299
02607,35.454098
02610,35.387512
02612,35.454098
02613,35.404156
02617,35.399822
02622,35.46299
02627,35.454098
02628,35.399822
02631,35.404156
02632,35.555286
02633,35.493473
02636,35.399822
02638,35.412395
02641,35.454098
02644,35.398766
02647,35.46299
02648,35.347183
02649,35.399822
02652,35.412395
02654,35.46299
02656,35.404156
02658,35.404156
02663,35.399822
02665,35.398766
02670,35.41134
02671,35.399822
02673,35.399822
02675,35.41134
02676,35.34825
02677,35.412395
02678,35.46299
02679,35.412395
02681,35.399822
02683,35.45304
02686,35.404156
02687,35.404156
02688,35.461933
02689,35.46299
02690,35.454098
02693,35.51921
02694,35.404156
02696,35.544685
02701,35.404156
02707,35.412395
02709,35.404156
02713,35.412395
02716,35.399822
02719,35.34825
02720,35.347183
02721,35.399822
02724,35.46299
02725,35.412395
02726,35.412395
02728,35.399822
02729,35.45304
02730,35.4031
02731,35.412395
02736,35.41134
02738,35.444454
02740,35.399822
02743,35.412395
02747,35.45304
02748,35.38702
02749,35.412395
02751,35.412395
02753,35.4031
02755,35.399254
02756,35.387512
02759,35.398766
02772,35.454098
02777,35.502983
02778,35.454098
02779,35.398766
02782,35.50101
02783,35.555286
02784,35.412395
02785,35.38702
02787,35.399822
02792,35.41134
02793,35.412395
02794,35.412395
02795,35.444454
02799,35.49041
02800,35.399822
02802,35.412395
02804,35.399822
02806,35.399822
02808,35.399822
02810,35.444454
02812,35.398766
02816,35.404156
02821,35.38702
02826,35.399822
02827,35.398766
02828,35.454098
02832,35.412395
03008,35.507515
03014,35.499527
03016,35.55183
03017,35.407883
03018,35.507515
03022,35.461617
03027,35.496986
03030,35.395798
03033,35.499527
03034,35.50318
03035,35.50189
03038,35.399643
03040,35.36983
03041,35.486954
03042,35.399643
03043,35.365402
03045,35.365402
03047,35.399643
03054,35.497555
03064,35.499527
03067,35.499527
03069,35.399643
03071,35.499527
03080,35.395798
03081,35.39531
03082,35.422836
03083,35.4007
03084,35.339977
03086,35.486954
03088,35.491287
03091,35.4007
03092,35.39474
03093,35.365402
03094,35.331062
03100,35.326633
03103,35.461605
03105,35.399643
03106,35.365402
03107,35.461617
03108,35.491287
03112,35.507515
03114,35.491287
03116,35.510128
03117,35.491287
03120,35.365402
03122,35.50189
03127,35.491287
03129,35.39531
03130,35.486954
03132,35.50189
03134,35.499527
03137,35.39531
03141,35.50386
03146,35.499527
03147,35.499527
03150,35.486954
03156,35.341045
03159,35.364346
03160,35.4007
03162,35.396366
03167,35.486954
03174,35.365402
03175,35.510128
03178,35.486954
03179,35.497555
03181,35.491287
03182,35.4007
03186,35.461605
03187,35.396366
03191,35.39531
03193,35.50386
03194,35.54123
03196,35.486954
03197,35.365402
03198,35.499527
03208,35.399643
03210,35.486954
03212,35.365402
03213,35.4007
03215,35.4007
03216,35.499527
03219,35.499527
03221,35.452053
03223,35.4007
03225,35.491287
03228,35.54123
03230,35.396366
03236,35.325565
03237,35.399643
03238,35.50189
03239,35.396366
03242,35.4007
03243,35.499527
03244,35.54123
03246,35.4007
03247,35.365402
03250,35.491287
03251,35.399643
03254,35.422836
03255,35.40894
03257,35.364346
03259,35.491287
03261,35.499527
03263,35.510128
03268,35.4007
03270,35.499527
03273,35.4007
03277,35.412216
03278,35.407883
03279,35.507515
03282,35.50189
03284,35.486954
03286,35.365402
03287,35.491287
03295,35.54123
03296,35.491287
03298,35.422836
03299,35.486954
03300,35.399643
03302,35.545513
03304,35.331062
03305,35.4007
03306,35.341045
03308,35.499527
03310,35.478333
03311,35.486954
03313,35.491287
03315,35.364334
04009,35.69074
04017,35.59828
04022,35.484764
04024,35.493004
04030,35.59828
04031,35.484764
04032,35.59828
04033,35.54026
04035,35.547745
04036,35.35566
04041,35.497337
04042,35.57831
04045,35.455093
04046,35.463543
04049,35.31689
04050,35.54707
04053,35.39097
04055,35.493004
04057,35.57831
04058,35.48043
04059,35.55658
04061,35.528366
04065,35.484764
04066,35.39097
04067,35.534706
04074,35.589447
04075,35.484764
04081,35.528366
04085,35.534706
04086,35.484764
04087,35.534706
04090,35.54094
04091,35.493004
04092,35.59828
04093,35.59828
04094,35.474327
04106,35.484764
04107,35.68266
04108,35.455082
04110,35.356728
04111,35.455082
04113,35.39097
04116,35.416313
04118,35.534706
04122,35.49884
04123,35.455093
04126,35.528366
04137,35.552048
04139,35.484764
04148,35.55658
04151,35.484764
04156,35.54026
04157,35.484764
04159,35.590202
04161,35.528366
04163,35.54026
04167,35.493214
04171,35.57831
04174,35.57831
04177,35.627163
04183,35.57831
04187,35.54707
04188,35.48831
04193,35.54094
04202,35.59828
04205,35.498684
04207,35.534706
04211,35.493004
04214,35.5485
04217,35.539505
04218,35.54094
04219,35.54094
04220,35.528366
04222,35.484764
04224,35.59828
04227,35.54026
04231,35.48043
04233,35.552834
04234,35.493004
04237,35.57831
04242,35.31796
04244,35.35566
04245,35.31689
05003,35.37001
05004,35.28369
05007,35.37001
05010,35.32641
05014,35.43708
05019,35.483437
05021,35.386993
05024,35.428696
05025,35.428696
05028,35.437145
05035,35.58473
05036,35.240078
05044,35.467644
05050,35.37001
05052,35.24009
05054,35.369766
05055,35.441734
05056,35.369766
05061,35.334282
05065,35.21572
05066,35.538494
05071,35.379272
05074,35.395443
05078,35.369766
05084,35.379272
05089,35.394825
05090,35.38234
05098,35.37001
05099,35.428696
05101,35.37001
05106,35.38234
05107,35.378216
05113,35.379272
05115,35.369766
05116,35.38234
05117,35.428696
05122,35.29773
05123,35.248528
05127,35.437836
05135,35.49227
05139,35.28369
05142,35.37001
05147,35.369766
05151,35.240078
05152,35.428696
05153,35.37001
05159,35.428696
05160,35.49227
05162,35.24009
05165,35.386993
05167,35.48419
05169,35.428696
05170,35.248528
05174,35.425262
05176,35.37442
05178,35.369766
05179,35.334564
05182,35.483437
06002,35.425117
06006,35.331844
06008,35.532444
06009,35.388336
06013,35.40626
06017,35.379887
06018,35.330776
06019,35.23736
06022,35.36266
06026,35.23629
06028,35.418835
06032,35.36593
06033,35.330776
06036,35.36266
06037,35.418835
06038,35.330776
06042,35.418156
06044,35.330776
06045,35.42159
06047,35.46519
06048,35.330776
06049,35.47633
06050,35.4174
06054,35.330776
06055,35.388336
06057,35.322327
06058,35.37111
06060,35.331844
06061,35.485165
06062,35.418835
06064,35.331844
06065,35.331844
06066,35.22784
06067,35.2712
06068,35.32775
06069,35.322044
06070,35.362904
06073,35.276585
06074,35.287724
06079,35.377823
06080,35.485165
06083,35.377823
06087,35.57762
06090,35.330776
06092,35.23629
06101,35.42159
06105,35.331844
06106,35.36266
06107,35.42159
06108,35.331844
06111,35.379887
06122,35.331844
06125,35.460537
06131,35.485165
06137,35.23629
06138,35.271442
06139,35.42159
06141,35.40626
06145,35.477085
06147,35.330776
06149,35.330776
06156,35.460537
06160,35.477085
06161,35.377068
07002,35.268284
07003,35.262447
07007,35.21085
07009,35.175663
07010,35.2686
07014,35.254208
07015,35.26395
07024,35.254208
07026,35.30895
07029,35.322277
07031,35.266346
07034,35.262447
07036,35.265007
07037,35.326023
07038,35.367725
07039,35.26395
07042,35.2686
07044,35.27758
07047,35.359646
07048,35.30895
07050,35.254208
07051,35.26934
07054,35.30895
07055,35.27812
07056,35.26934
07058,35.219032
07059,35.265007
07062,35.30415
07063,35.249874
07064,35.2686
07065,35.258324
07066,35.27812
07071,35.167225
07074,35.262447
07076,35.27705
07077,35.262447
07080,35.29781
07082,35.249874
07084,35.216152
07085,35.254208
07086,35.254208
07088,35.367725
07090,35.175663
07091,35.265007
07092,35.35889
07094,35.262447
07097,35.26934
07098,35.35889
07101,35.266346
07107,35.167225
07114,35.317944
07116,35.167213
07118,35.34775
07120,35.262447
07121,35.262447
07122,35.17673
07127,35.167225
07128,35.266346
07131,35.254208
07132,35.292957
07133,35.34775
07136,35.326023
07138,35.17673
07139,35.367725
07142,35.249874
07145,35.175674
07146,35.254208
07148,35.326023
07149,35.310383
07150,35.219032
07154,35.317944
07155,35.17673
07156,35.205948
07160,35.30415
07162,35.254208
07165,35.262447
07167,35.15766
07169,35.265007
07173,35.252937
07175,35.367725
07177,35.26934
07181,35.2686
07188,35.17673
07190,35.262447
07191,35.27705
07192,35.254208
07195,35.367725
07196,35.31719
07197,35.27812
07198,35.22009
07200,35.367725
07201,35.142857
07202,35.367725
07212,35.262447
07215,35.249874
07216,35.254208
07219,35.27758
07220,35.359646
07221,35.262447
07222,35.258324
07224,35.26559
07225,35.224518
07226,35.30415
07227,35.22009
07228,35.22009
07234,35.265007
07236,35.167213
07243,35.27758
07244,35.254208
07245,35.27812
07254,35.22009
07258,35.26678
07261,35.175663
07262,35.310383
07265,35.17673
07267,35.29781
07273,35.26678
07274,35.262447
07277,35.262447
07281,35.27812
07286,35.30895
07287,35.262447
07294,35.254208
07295,35.167213
07296,35.17673
07301,35.175674
07304,35.21085
07308,35.152374
07310,35.224518
07311,35.262447
07313,35.167213
07319,35.2686
07321,35.265007
07327,35.254208
07332,35.268284
07334,35.2686
07335,35.30537
07338,35.142857
07347,35.268284
08003,35.35268
08010,35.560913
08011,35.41134
08014,35.454098
08019,35.544685
08020,35.60018
08021,35.412395
08024,35.38702
08028,35.38702
08030,35.454098
08032,35.412395
08036,35.454098
08037,35.399254
08040,35.38702
08044,35.45304
08047,35.416824
08049,35.45304
08052,35.41134
08055,35.399822
08056,35.461933
08059,35.46299
08064,35.399822
08067,35.38702
08070,35.399822
08084,35.412395
08087,35.502983
08090,35.455055
08092,35.412395
08097,35.404156
08098,35.461933
08100,35.454098
08101,35.412395
08102,35.454098
08105,35.49967
08107,35.385952
08110,35.412395
08111,35.404156
08119,35.404156
08120,35.493473
08121,35.454098
08122,35.38702
08124,35.40425
08128,35.544685
08132,35.412395
08135,35.412395
08136,35.399822
08138,35.412395
08143,35.454098
08144,35.454098
08147,35.454098
08149,35.412395
08150,35.41134
08151,35.398766
08153,35.412395
08155,35.46299
08156,35.404156
08158,35.399822
08162,35.408585
08165,35.46299
08166,35.398766
08167,35.544685
08168,35.412395
08169,35.412395
08171,35.454098
08174,35.34825
08175,35.412395
08186,35.461933
08189,35.412395
08191,35.38702
08193,35.50101
08194,35.39145
08199,35.38702
08201,35.454098
08206,35.408585
08209,35.399822
08212,35.404156
08215,35.46299
08225,35.412395
08228,35.412395
08230,35.40425
08232,35.399822
08233,35.544685
08237,35.399254
08238,35.454098
08244,35.461933
08245,35.555447
08247,35.412395
08255,35.412395
08259,35.46299
08263,35.38702
08268,35.569805
08272,35.46299
08273,35.46299
08274,35.544685
08275,35.412395
08277,35.458527
08278,35.46299
08280,35.454098
08282,35.38702
08289,35.399822
08293,35.412395
08294,35.412395
08298,35.367092
08302,35.444454
08303,35.404156
08304,35.544685
08305,35.416824
08309,35.411777
08314,35.408585
08315,35.46299
08319,35.399822
08320,35.399822
08323,35.41134
08326,35.502983
08328,35.444454
08329,35.404156
08330,35.404156
08331,35.38702
08333,35.412395
08335,35.454098
08338,35.412395
08341,35.38702
08342,35.399822
08352,35.41673
08354,35.483234
08357,35.38702
08361,35.38702
08363,35.444454
08365,35.38702
08366,35.404156
08369,35.454098
08370,35.404156
08374,35.454098
08376,35.412395
08379,35.41134
08380,35.412395
08389,35.404156
08393,35.46299
08395,35.412395
08396,35.412395
08397,35.637142
08398,35.454098
08401,35.41673
08402,35.404156
08408,35.40425
08410,35.416824
08413,35.412395
08416,35.412395
08419,35.385952
08421,35.45304
08422,35.412395
08430,35.555447
08431,35.454098
08434,35.46299
08435,35.38702
08437,35.513584
08439,35.412395
08440,35.412395
08444,35.544685
08445,35.40425
08446,35.454098
08448,35.38702
08449,35.404156
08450,35.399822
08451,35.399822
08453,35.454098
08454,35.454098
08459,35.454098
08463,35.46299
08464,35.46299
08466,35.454098
08468,35.412395
08472,35.399822
08479,35.412395
08480,35.34825
08483,35.408585
08484,35.454098
08489,35.513584
08490,35.444454
08494,35.404156
08498,35.399822
08499,35.51097
08502,35.45304
09004,35.502983
09005,35.60018
09008,35.60018
09009,35.507317
09012,35.700718
09013,35.46299
09014,35.55848
09015,35.4031
09017,35.60826
09018,35.60018
09019,35.4031
09020,35.700718
09022,35.412395
09023,35.588287
09038,35.494743
09039,35.404156
09042,35.483234
09048,35.60018
09051,35.41134
09052,35.412395
09053,35.656956
09054,35.49041
09055,35.60826
09056,35.399822
09063,35.60826
09065,35.55092
09066,35.48984
09067,35.41134
09073,35.513584
09081,35.412395
09088,35.69264
09093,35.502983
09094,35.412395
09101,35.399822
09104,35.399254
09106,35.404156
09113,35.55024
09115,35.412395
09117,35.45304
09119,35.404156
09122,35.444454
09126,35.599426
09127,35.544685
09128,35.399822
09131,35.41134
09133,35.691883
09138,35.41134
09142,35.502983
09143,35.700718
09145,35.412395
09150,35.41134
09152,35.700718
09156,35.656956
09159,35.544685
09162,35.700718
09170,35.412395
09172,35.555447
09174,35.399822
09180,35.457375
09186,35.461933
09187,35.404156
09188,35.385952
09193,35.60826
09194,35.444454
09195,35.637142
09201,35.454098
09203,35.502983
09206,35.533443
09208,35.41134
09210,35.49041
09212,35.56418
09213,35.412395
09214,35.493835
09217,35.507317
09219,35.60018
09223,35.549484
09225,35.444454
09227,35.412395
09228,35.507317
09231,35.546585
09235,35.47367
09236,35.398766
09237,35.700718
09239,35.59262
09241,35.538345
09246,35.4031
09247,35.55848
09250,35.45304
09251,35.412395
09252,35.60826
09255,35.56418
09256,35.56418
09260,35.555447
09262,35.399822
09272,35.385952
09277,35.505344
09279,35.54897
09282,35.347183
09284,35.412395
09285,35.538345
09289,35.38702
09290,35.59262
09306,35.444454
09307,35.513584
09309,35.513584
09310,35.56418
09313,35.502983
09316,35.45304
09321,35.4031
09322,35.494583
09324,35.347183
09326,35.54902
09327,35.41134
09329,35.404156
09330,35.55439
09334,35.494743
09335,35.69264
09336,35.38702
09339,35.404156
09342,35.513584
10002,35.389843
10003,35.426914
10004,35.389843
10010,35.45301
10012,35.389843
10013,35.406845
10019,35.394176
10021,35.402416
10033,35.47181
10034,35.416313
10041,35.44412
10042,35.493004
10044,35.4018
10045,35.40675
10046,35.44412
10047,35.451954
10051,35.363308
10056,35.402416
10057,35.451954
10064,35.416313
10065,35.44412
10066,35.39427
10067,35.363308
10070,35.394176
10072,35.627163
10073,35.44412
10074,35.39312
10076,35.394176
10077,35.45301
10079,35.406845
10082,35.394176
10083,35.389843
10084,35.35888
10090,35.389843
10091,35.402416
10095,35.402416
10100,35.35888
10102,35.389843
10103,35.402416
10105,35.545467
10110,35.398605
10111,35.50923
10117,35.40136
10119,35.493004
10121,35.394176
10123,35.455093
10125,35.402416
10127,35.5542
10129,35.394176
10131,35.389843
10133,35.50923
10137,35.45301
10138,35.402416
10139,35.402416
10142,35.334522
10144,35.402416
10146,35.534706
10148,35.389843
10149,35.398605
10151,35.455082
10153,35.394176
10154,35.44412
10156,35.393703
10158,35.39312
10160,35.559826
10161,35.45301
10163,35.45301
10164,35.35888
10165,35.484764
10172,35.402416
10176,35.389843
10177,35.402416
10179,35.389843
10180,35.44412
10185,35.40675
10187,35.39312
10188,35.402416
10193,35.394176
10194,35.402416
10195,35.389843
10197,35.40136
10198,35.44412
10199,35.39312
10202,35.40136
10203,35.389843
10204,35.44412
10205,35.44306
10207,35.402416
10208,35.49666
10210,35.39427
10211,35.363308
10215,35.389843
10216,35.455082
10217,35.483494
10218,35.402416
10219,35.45301
10220,35.334522
10221,35.402416
10223,35.484764
10228,35.389843
10229,35.44412
10230,35.35888
10231,35.394176
10234,35.389843
10237,35.398605
10242,35.389843
10245,35.363308
10248,35.398605
10250,35.389843
10252,35.451954
10254,35.389843
10256,35.39427
10257,35.45301
10260,35.394176
10264,35.40136
10266,35.40074
10267,35.394176
10269,35.44412
10272,35.406845
10274,35.389843
10276,35.394176
10279,35.44412
10280,35.393703
10286,35.389843
10289,35.357822
10290,35.493004
10291,35.402416
10294,35.505302
10296,35.394176
10297,35.319042
10298,35.465694
10301,35.44306
10303,35.44412
10307,35.398605
10321,35.32454
10323,35.416313
10327,35.402416
10332,35.398605
10333,35.319042
10335,35.40136
10340,35.32011
10341,35.394176
10342,35.394176
10343,35.319042
10344,35.363308
10345,35.394176
10347,35.402416
10350,35.484764
10352,35.363308
10353,35.35888
10354,35.402416
10358,35.35781
10361,35.402416
10362,35.416313
10364,35.44412
10366,35.44412
10372,35.50099
10373,35.398605
10375,35.394176
10376,35.402416
10378,35.44412
10382,35.357822
10387,35.471527
10389,35.40136
10392,35.389843
10395,35.388786
10397,35.44412
10398,35.44412
10402,35.39427
10414,35.402416
10418,35.402416
10419,35.394176
10420,35.430725
10422,35.50923
10424,35.45301
10426,35.455082
10429,35.389843
10432,35.45301
10434,35.45744
10435,35.406845
10439,35.493004
10441,35.503605
10444,35.405693
10445,35.45301
11001,35.4031
11011,35.505344
11015,35.507317
11016,35.544685
11018,35.38702
11021,35.48984
11023,35.4031
11025,35.412395
11026,35.45304
11027,35.404156
11029,35.46299
11030,35.544685
11032,35.415672
11034,35.4031
11038,35.55705
11044,35.544685
11051,35.454098
11054,35.502983
11055,35.507317
11056,35.502983
11057,35.55439
11061,35.412395
11063,35.404156
11064,35.494743
11070,35.505344
11072,35.41134
11076,35.444454
11077,35.4031
11079,35.502983
11081,35.385952
11083,35.69264
11084,35.38702
11087,35.461933
11093,35.637142
11099,35.34825
11100,35.555447
11103,35.493835
11107,35.544685
11113,35.507317
11114,35.411777
11117,35.544685
11119,35.399822
11120,35.399822
11121,35.555286
11122,35.505344
11123,35.544685
11124,35.494743
11126,35.494743
11131,35.4031
11135,35.656956
11138,35.399822
11139,35.45304
11140,35.38702
11141,35.493473
11142,35.41673
11144,35.549484
11146,35.4031
11148,35.4031
11149,35.454098
11151,35.398766
11154,35.512966
11156,35.544685
11157,35.502983
11161,35.544685
11162,35.45304
11164,35.385963
11167,35.544685
11168,35.45843
11172,35.494743
11174,35.544685
11175,35.4031
11176,35.637142
11178,35.38702
11183,35.502983
11184,35.569805
11187,35.55705
11189,35.599426
11190,35.385963
11193,35.502983
11194,35.502983
11196,35.544685
11204,35.555447
11206,35.455055
11207,35.513584
11208,35.454098
11210,35.385963
11211,35.399822
11212,35.505344
11213,35.548214
11221,35.502983
11222,35.502983
11224,35.700718
11225,35.38702
11227,35.637142
11230,35.700718
11233,35.4031
11234,35.51921
11235,35.544685
11240,35.4031
11241,35.505344
11242,35.502983
11246,35.46299
11247,35.411777
11248,35.544685
11250,35.700718
11252,35.399822
11253,35.4031
11254,35.385952
11256,35.4031
11257,35.412395
11261,35.505344
11263,35.507317
11266,35.488056
11267,35.38702
11268,35.555286
11270,35.544685
11275,35.41134
11276,35.494743
11279,35.34825
11280,35.399254
11282,35.637142
11284,35.404156
11287,35.544685
11288,35.38702
11292,35.507317
11294,35.60018
11295,35.385952
11297,35.60018
11299,35.404156
11303,35.494743
11307,35.513584
11308,35.41134
11315,35.362663
11316,35.502983
11317,35.60018
11323,35.51921
11325,35.4031
11327,35.399822
11328,35.505344
11334,35.555286
11336,35.4031
11337,35.505344
11338,35.637142
11340,35.404156
11343,35.569805
11344,35.494743
11347,35.544685
11348,35.45304
11351,35.494743
11352,35.700718
11361,35.385963
11365,35.46299
11367,35.483234
11368,35.507317
11370,35.38702
11372,35.4031
11373,35.60018
11374,35.69264
11375,35.56418
11382,35.399822
11384,35.544685
11387,35.493473
11388,35.55705
11392,35.502983
11394,35.555286
11395,35.637142
11396,35.505344
11397,35.347183
11398,35.562813
11399,35.502983
11401,35.48984
11402,35.637142
11409,35.60018
11412,35.544685
11413,35.51097
11416,35.41134
11417,35.544685
11418,35.385963
11419,35.544685
11420,35.46299
11423,35.555286
11425,35.38702
11426,35.38702
11427,35.4031
11428,35.49041
11431,35.507317
11432,35.454098
11440,35.493473
12004,35.385128
12006,35.38407
12009,35.590584
12010,35.402355
12011,35.245945
12015,35.388725
12017,35.37562
12022,35.43455
12023,35.43455
12025,35.245934
12026,35.25545
12029,35.39285
12031,35.388725
12035,35.4013
12036,35.289303
12037,35.332264
12041,35.39285
12043,35.231094
12044,35.245934
12046,35.385128
12048,35.37562
12053,35.388725
12055,35.43455
12058,35.39285
12059,35.385128
12060,35.443
12061,35.38407
12062,35.37562
12063,35.245945
12065,35.38407
12066,35.25545
12069,35.37562
12072,35.38407
12078,35.4013
12079,35.37562
12082,35.44369
12083,35.245934
12088,35.380276
12089,35.34042
12090,35.349937
12091,35.385128
12093,35.44759
12095,35.388725
12097,35.388195
12099,35.44369
12101,35.29881
12106,35.37562
12107,35.37562
12109,35.443
12111,35.38407
12115,35.37562
12119,35.245934
12129,35.385128
12130,35.25545
12131,35.25988
12134,35.38407
12138,35.221577
12139,35.43455
12141,35.388725
12143,35.43455
12146,35.231094
12148,35.254383
12151,35.388195
12152,35.396645
12157,35.25545
12165,35.37562
12168,35.289547
12170,35.38407
12171,35.385128
12172,35.37562
12176,35.34887
12177,35.380276
12181,35.380276
12182,35.38407
12183,35.37562
12184,35.39285
12187,35.37562
12191,35.388725
12195,35.38407
12201,35.29881
12204,35.448345
12206,35.388725
12208,35.34887
12214,35.332264
12217,35.35645
12219,35.37562
12221,35.38407
12223,35.245945
12225,35.25545
12227,35.4013
12228,35.430363
12230,35.385128
12235,35.39285
12236,35.39285
12239,35.396645
12241,35.354366
12243,35.25545
12246,35.38407
12247,35.38407
12249,35.388195
12250,35.37562
12252,35.38407
12255,35.245945
12257,35.385128
12258,35.245945
12263,35.385128
12268,35.38407
12270,35.34042
12274,35.448345
12275,35.38334
12278,35.4013
12282,35.37562
12283,35.38407
12287,35.38407
12290,35.388725
12292,35.38407
12295,35.43455
12297,35.37562
12299,35.245945
